Gene	Transcript log fold-change	p-value (transcript)	adj p-value (transcript)	Protein log fold-change	p-value (protein)	adj p-value (protein)
QPRT	0.395899798858867	0.0208388380817604	0.16549494615139	0.061211629320383	0.730265294740558	0.875926304398473
MLF2	0.241351699766971	0.0201637130477701	0.16549494615139	0.815376426504537	0.193131485254744	0.537069490585008
ALCAM	-0.79208571443067	0.00780164124485344	0.141119693700086	0.661515186602701	0.770770421708771	0.892257234845085
TPM4	0.637595174375496	0.0239067634818838	0.166218595882716	-0.260145403534936	0.270577420391997	0.605886505654402
TPM3	-0.224961655047019	0.0333186112407383	0.175765033455355	-0.272524805761295	0.124655679805723	0.481155588496707
SNRPA1	-0.0584712057762408	0.711454828551153	0.793838340786731	-0.0941472944973907	0.820563689568123	0.918001554215013
TRADD	0.266059105966549	0.134966263852187	0.276107454808723	-0.192471806418075	0.0276221688727326	0.39195085859211
ETF1	-0.0385822735689571	0.355352994839519	0.478961428929629	0.103150502884769	0.53169882437391	0.760302329066652
THYN1	0.215441123821431	0.207635328092774	0.347332968668257	0.23034917253885	0.261839045303049	0.598777724313213
PRELP	0.293100230720834	0.218715250495633	0.358418185367189	-0.642007006522946	0.229366603568542	0.564795211759251
TAGLN	0.84484072953201	0.0445151790339093	0.185462748214144	-1.15809010212674	0.432447616086381	0.738207547169811
ETFA	0.113580709429788	0.261312482631075	0.398979546651348	-0.116304074334336	0.205654243650261	0.5441475094801
PHACTR4	-0.106449062637029	0.513366289112573	0.619602757682142	0	0.5	0.738207547169811
CLIC4	-0.243181141302524	0.0479995383474386	0.188847345704936	0.200055790024539	0.164578654398745	0.517430881072839
ETFB	0.430314278772724	0.144503954672809	0.285261135468328	0.249117013913613	0.0846855254599253	0.443222524370282
CLIC2	-0.0718474653974092	0.733876814752553	0.81107544490278	-0.180380355975554	0.143241830111277	0.493255219292376
CLIC1	0.243614648283049	0.0962897831011348	0.240251115951838	-0.330047327953853	0.275659808389562	0.611443842703461
UGDH	0.305295434172337	0.0683167712770288	0.209638719703039	-0.167337451234638	0.0812898895971871	0.443222524370282
SEPHS2	-0.0443819110114127	0.742844426781839	0.81750886715643	-0.299437257217317	0.438173659632634	0.738207547169811
SEPHS1	0.628424031065702	7.09686700140267e-05	0.0524420046482681	0.90293152545811	0.104656123066741	0.469231621815625
TPMT	-0.0636894579662149	0.733912427780329	0.81107544490278	0.27857953926728	0.201152371628011	0.540692968393231
ASGR1	-0.240412652046125	0.0490542537238737	0.190425249373881	-0.0435487801413497	0.641333038720642	0.831784148285473
ASGR2	1.15860334413567	0.00430505180963156	0.131804817860485	0.685976841476313	0.11589387563689	0.481155588496707
TMEM141	0.298315025084328	0.106039069669341	0.250177604069124	0.539183688316068	0.527711177632388	0.757845643985458
DDX19A	-0.0841664942722316	0.555450367127189	0.656886517295252	-0.413093172904997	0.310947277709952	0.642654791862754
RPS4X	0.287229754005475	0.0869347276108569	0.232979417149089	-0.535467048805101	0.732077880167584	0.876118406396135
ENSBTAG00000001219	-0.16049768463787	0.290636242056271	0.427894616797445	-2.90050529560261	0.0791375932409158	0.443201988388986
CASP3	-0.226741948888424	0.178135116526397	0.318809798764206	0.0551771064626466	0.700729241134921	0.866514534408385
TJP2	0.0575623340673829	0.171343228703406	0.31301807733949	1.05060428727452	0.51090161500386	0.748030067289955
API5	-0.473437223498717	0.0166622011211892	0.159784331906462	1.43549999922507	0.0362524604588835	0.394502619467436
TJP1	-0.0113513143043375	0.901636759340284	0.931735418584585	-2.43663391645735	0.208217090560132	0.545278362741798
DLST	0.132477233713554	0.061442686117692	0.199198238557906	0.120484929632206	0.545473394361855	0.768920038560695
TCP1	0.248675889448304	0.12009507225955	0.26155400803648	-0.15857931982521	0.230969706188218	0.566267765302186
PPAT	-0.29082314031799	0.0497808055724838	0.191361300193114	0.685240718701742	0.226081885247845	0.560921394517249
XAB2	0.0773905245475811	0.825323289756633	0.871415182625351	1.11812805813726	0.427037560423908	0.738207547169811
KTN1	-0.0345431957676128	0.606909557624007	0.703565524208571	-0.357794342212357	0.697159997446694	0.864039867458863
ST6GAL1	0.449835840321622	0.0856115051450087	0.231848175089642	0.191584391545963	0.385237905099443	0.706520298610111
PRDX6	-0.393411294506621	0.0123484365777525	0.150912111454664	-0.325249186115876	0.0192070946865623	0.39195085859211
PRDX5	0.0550402503467513	0.34031952185648	0.468105514194191	0.504231143029344	0.0335614927682644	0.394502619467436
PRDX4	0.399796868195803	0.0684021277104945	0.209672245658828	-0.00785068662470051	0.918492411420477	0.973436088401612
PRDX3	0.128285023580384	0.164018235283101	0.306490326883273	-0.267311352760886	0.160135739950419	0.513909322904881
PRDX2	0.720484314644394	0.0215335254889186	0.16549494615139	-0.828980639218156	0.0264872808966281	0.39195085859211
PRDX1	-0.0543297100191635	0.449024446235336	0.564436352095021	-0.268868274769653	0.226200462964712	0.560921394517249
CLGN	0.00987847566828114	0.998834228100063	0.999059921095353	0.37946393952331	0.822894669340471	0.918107012668827
SMARCA2	-0.624657761358934	0.0135504350977195	0.152686302681103	0	NA	NA
OTUB1	-0.267022304712603	0.184466033775664	0.324572652808273	0.24397736688562	0.176087675410691	0.521307399552618
RABL3	0.0525272475648661	0.715628578460187	0.797123647893376	0.0367224514701469	0.931502741924015	0.980217864773982
PLPBP	0.182736004392832	0.146602549107137	0.287790509292548	0.200054084450174	0.290623178119057	0.625076947688811
PDK1	-0.348742838767724	0.215550609829682	0.355370223188253	1.09204260668481	0.450413257200683	0.738207547169811
CD93	0.250831280846633	0.134002983075425	0.275018501545389	0	0.5	0.738207547169811
CAMP	0	0.822921267713123	0.869857114877249	0	0.039388334329722	0.404545100510954
POR	-0.152884263394773	0.491003988179784	0.598990554271282	0.507995439754241	0.087898769074855	0.443222524370282
ENSBTAG00000009760	-1.25079460601203	0.0272104728559476	0.170488332614005	-1.13873336135332	0.0467768169949395	0.405321582752646
MPRIP	0.185066129345988	0.429348416724791	0.548265861248294	-1.42451983254348	0.380560584235373	0.703647554887308
TOR1A	0.258287643490415	0.139417773800901	0.28031923281684	-0.115194208825942	0.550406377909517	0.772258157499854
HNRNPA3	-0.0339158458173293	0.446938063814735	0.562064520431298	0.234834096798279	0.15178225462068	0.50302424854877
KANK2	0.356461402347838	0.283377694843834	0.420836355846083	0	NA	NA
SULT2A1	-0.108836645158141	0.251839957868423	0.390184952436901	0.398478988743566	0.0682242320161063	0.432575850559386
RAB1B	-0.227459488433853	0.0722844484919158	0.216316235102194	-0.0705680230103344	0.48654771188399	0.738207547169811
RAC2	-0.48605864024155	0.0237270434179425	0.166218595882716	0.504685094620484	0.160588100673338	0.513909322904881
RAC1	0.287707070727337	0.0794522895687684	0.225558378661192	0.627018648671723	0.137164676023732	0.493255219292376
SBDS	-0.329705028234341	0.104522585405842	0.248263172924332	0.150156037814354	0.414471470271763	0.726550175330153
KANK1	-0.601178275681964	0.0229690956007864	0.165907544377988	0.398124013336311	0.808817551243841	0.909919745149321
VCL	0.511426074766197	0.0396044007361604	0.181618285071263	0.182954574774204	0.867235576961552	0.946950654226308
OSTC	-0.112008451372878	0.00901285405520325	0.141119693700086	0	0.5	0.738207547169811
VCP	0.160503653750341	0.0296935415272414	0.171468998881476	-0.0523605406953326	0.962023428359414	0.996330881503114
OLA1	0.0961429302086205	0.373192156518693	0.494255902639002	0.310929095938105	0.230861010611254	0.566267765302186
AP2A1	0.577478821896594	0.0373764027631986	0.180654456810957	0.391389291392259	0.0356256874951234	0.394502619467436
AP2A2	0.286477468993695	0.0150967457850577	0.157999009685909	0.005339222710378	0.979911281597243	1
LYPLAL1	-0.502674301713738	0.1881632031037	0.328930624732445	0.216075681083033	0.369929476870973	0.699444966416047
CYP7B1	-1.39798647230859	0.0287086619525019	0.170488332614005	-1.06605969899363	0.00982636246352543	0.39018413485479
MYH7B	3.49871844792454	0.144176547966121	0.285139333685743	0	NA	NA
DPH5	-0.0928468106542615	0.274841643523059	0.412922085229044	0.0876105142936463	0.818663654081128	0.917330534628156
C3H1orf50	0.0605975830007705	0.753781212975238	0.826547947431392	-0.441613609716069	0.141549745409244	0.493255219292376
BCKDHA	0.0244276981871748	0.810377160086434	0.868327295535749	-0.0690677532325829	0.702433966270168	0.867495170093408
TARS	-0.035736077191555	0.522949628020111	0.627673243345826	0.458539912541541	0.672588583570025	0.849769743799984
TIMM44	0.421984649847929	0.0935034077151702	0.237510459453232	0.777110490703109	0.177459059466974	0.521996265201831
TUFM	0.282376758476339	0.0468440627526731	0.188345428708683	0.156677049693477	0.243580663862655	0.577274220633866
LAMP1	0.0027975906799993	0.964863955990201	0.976619133338867	-0.0562712529561605	0.748514431964627	0.885136377299843
LYVE1	-0.430933186891616	0.0196388706652517	0.16549494615139	-0.501117928462133	0.610373304292551	0.811813785737543
CKB	0.0354687939126249	0.873891825309742	0.9102542098392	0.282402213779845	0.146448471584274	0.493255219292376
PTGS1	-0.878186446421466	0.000310035196216294	0.0727807623117751	-0.340169270209112	0.56397578854569	0.779962218305586
ERGIC1	0.322410699639269	0.133753407165265	0.275018501545389	-0.457453210362861	0.163722963392101	0.516469863242497
TXNDC9	-0.262964590955222	0.278340710133148	0.416078488414314	0.318121836297904	0.211503235578989	0.548903980661177
CLEC14A	-0.037257102119025	0.849755188435218	0.891530862503541	0	0.5	0.738207547169811
PAH	-0.371764449836402	0.000744792801194559	0.0801182231301452	-0.499399892933399	0.073698606248298	0.436485694715361
TXNDC5	0.454304253986755	0.117598290315453	0.259469260647906	-0.0676360010423878	0.806376584734172	0.909352617772683
CPPED1	-0.206178143500624	0.0599140576500764	0.199022622070361	-0.140298940531482	0.014204727466604	0.39195085859211
DCN	0.116216013496062	0.000646085465001921	0.0801182231301452	-0.389850647975498	0.786657805921856	0.900453083820344
GPS1	0.00042074351203974	0.992444160969373	0.99562507174171	-0.271645124137914	0.210040155310774	0.547854738435603
CALM3	0.497632979542526	0.0677916414964153	0.208473614784202	0.227836270157795	0.664354592075013	0.845678665104073
SPG21	-0.00188928390815706	0.983687405309234	0.990013369330515	-0.499309297394304	0.690388407295973	0.860967133661374
ACSM1	-0.152640304570016	0.0562930590499047	0.194812711724302	0.161653328968	0.144762875646359	0.493255219292376
ACSM3	-0.576368965772929	0.0437330932022774	0.184701834409019	-0.177472825723455	0.0558374967680674	0.41087422241244
ACSM5	-0.715339729420388	0.028808110161259	0.170488332614005	-0.194608916942495	0.403437159423484	0.719589601555302
MGC127133	0.412550026030784	0.114597562568644	0.25705532880139	-0.305518935183616	0.0768996683470588	0.437629021684171
CYP51A1	1.21079304982405	0.0220915834089354	0.16549494615139	0.980294871311033	0.0126065418978612	0.39195085859211
ATP6V0D2	0.0406865930429865	0.933177917691283	0.954871846762203	-0.708208369118381	0.388045970810568	0.709613716446271
ATP6V0D1	0.291599570786025	0.243561481432309	0.382875386827463	-0.075265810941351	0.728257100201825	0.875926304398473
WDR61	-0.110552686676248	0.260234123662129	0.398176258665106	-0.866982259676218	0.0101956141009503	0.39018413485479
ENSBTAG00000022570	-1.01429811182305	0.0228563579246566	0.165907544377988	-0.048558584886822	0.849502430853741	0.93698055901135
CUL1	-0.019674907555456	0.799066351431216	0.861450406422402	-0.564274156664555	0.715801665374259	0.873473621387824
CUL2	-0.294437038807745	0.253838996587087	0.39197137710824	-0.460610288669511	0.798118904357686	0.906919809009386
PSMG1	-0.162570801624245	0.18911924987238	0.328930624732445	-0.592129867978691	0.280024140867599	0.617423271650917
TTN	0.885260079470418	0.850756733996385	0.89224933718087	2.06415541378735	0.106996984159021	0.471878269937679
ENSBTAG00000038058	-0.375112127877574	0.00450456164364208	0.131804817860485	-0.38988396387773	0.245716492557783	0.580690737865164
SLC25A3	0.165307395027315	0.211039661138064	0.350544760341678	-0.00761457504743401	0.967236975178203	0.99842673472957
TRIM25	-0.28053921903242	0.1669615608273	0.309428103191122	0.55872129687133	0.219993128862814	0.551843850406541
SLC25A1	0.764952432544383	0.0451546238035494	0.186409653798266	0.1766336284883	0.146518426398461	0.493255219292376
PRMT1	0.312297302012321	0.0163483265980252	0.159784331906462	-0.621346115388961	0.354537263490332	0.688025864432225
SLC25A6	0.49358181438105	0.130684899040326	0.272091175607242	0.462165172055453	0.00562072434650658	0.376914443004178
SLC25A5	0.673226939944281	0.0634194309664276	0.200507897903958	0.447510778923679	0.301502031495493	0.634302630860943
SLC25A4	0.360298293340566	0.00942962902990871	0.141293962644962	0.186228097532356	0.122499892444629	0.481155588496707
HMGCR	1.35322742344955	0.00131196293258514	0.0951889621896423	0	0.0520005834554826	0.405321582752646
LZTFL1	-0.461576209522596	0.154092217969601	0.296096710791518	0.569994837173646	0.11096337822359	0.477205263791233
DNAJA2	-0.341796541104722	0.14141917570676	0.281816217879406	0.896044600653744	0.10024494899683	0.460668876548237
DNAJA3	0.223707652038472	0.0309216370009903	0.171468998881476	0.473886636295482	0.0811654313383882	0.443222524370282
DNAJA1	0.0731059651962934	0.315883539562261	0.448510045840165	-0.0390891904551587	0.909001213441069	0.966090883854462
RBM47	0.40688348169791	0.16603092219214	0.308112965706247	1.79855304456746	0.204296127376125	0.543603446540958
PTPN12	-0.318844109363372	0.155837580772106	0.29793268666395	0.10495186834426	0.960912457530347	0.995758721167774
KIF5B	-0.0131778682395625	0.781057841051263	0.846571734606159	-0.170689343203708	0.920470711411775	0.974066864780981
KIF5C	-0.835216213638385	0.666465921343355	0.754292687996879	0	0.5	0.738207547169811
MASP1	-0.708834770505615	0.00351946337706487	0.120906443087704	0	0.5	0.738207547169811
ARCN1	0.283602025377879	0.0865711357210142	0.232923485507256	0.793287049696031	0.0372304388594424	0.394919947782566
UTRN	-0.291277952093956	0.0578306544664736	0.196091989251875	0.986420705283925	0.610063223644704	0.811788551749113
GLT1D1	0.10545057197615	0.0925292912791251	0.23674046627505	-0.0143719982568073	0.947458183560641	0.989576725164646
TTC19	0.0272516744908972	0.784256675459699	0.848478047690162	0.0399921209892575	0.889542042178893	0.958256188458104
DMGDH	-0.0491421291249035	0.114372315549624	0.256927283016978	0.0973958241808214	0.926899280282673	0.978157888808713
ACADS	0.0602084250420744	0.462675975548732	0.575434094093058	-0.0774699587797922	0.203692998089067	0.543603446540958
MRPL21	0.204541253471398	0.642475088188614	0.732630606524823	1.27572524538562	0.0315715127934796	0.394502619467436
MRPL23	0.360456678131477	0.109723793894653	0.252723929031395	0.387155573541065	0.364697354998229	0.693688351809596
GBA	0.0252272800893274	0.741829682508565	0.81750886715643	0.509157441251755	0.178559177192239	0.521996265201831
DNAJC25	0.401836531543797	0.166033184927967	0.308112965706247	-0.840210605949679	0.571742768226151	0.784892484450812
HSPG2	0.555890927765981	0.0297672531548533	0.171468998881476	-0.327091455478629	0.262832705835855	0.599028909659874
GAPDH	0.312767187745643	0.077257371709177	0.222075526637502	-0.269301164236152	0.107266910579905	0.471878269937679
DTD1	-0.39053535331343	0.0777278054111264	0.222605457275232	0.0745819497062164	0.71638371590932	0.873473621387824
ARHGAP4	-0.499585502629676	0.143119057054373	0.284120073095257	0	0.5	0.738207547169811
SEC16A	0.104841097163195	0.348437631999826	0.472799535630401	1.26972940525271	0.662515121889597	0.844099999259609
NDRG2	-0.240152941942227	0.039753416856527	0.181618285071263	0.363874394809288	0.0649896668079137	0.431022149333235
ACADL	-0.615357454727135	0.0943144928627868	0.238495445596473	0.705889016430333	0.0500300471567869	0.405321582752646
ARHGAP1	-0.306188820152535	0.0678630829808708	0.208473614784202	-0.297307187573135	0.11719562044548	0.481155588496707
PPM1F	0.248513139177149	0.432940489515539	0.550358013973499	-0.544073082770981	0.244816120484067	0.579048708147452
SRSF7	-0.231570750347257	0.213392014479478	0.352773066190545	-0.118925665440957	0.529014480480492	0.758388697971271
THEM4	0.292043975612383	0.054232296916803	0.192368802894103	0.150616053279669	0.248958344611669	0.584429713975892
SRSF1	-0.315683677110696	0.0211637405896372	0.16549494615139	-0.370088982882907	0.118453776804196	0.481155588496707
