Gene	Transcript abundance	Protein abundance	Cluster (Hierarchical clustering)
HSD17B6	0.237441127567929	-0.773545585765653	2
HSD17B7	0.688937141069315	-0.688912590242369	2
ITGB1	-0.0246572625886094	0.54526966675603	2
ITGB3	-0.487890823590736	2.69818857274734	3
ENSBTAG00000039289	1.41454341977874	-0.340210090906382	2
ITGB5	-0.274852668094359	-1.30457848210093	2
ITGB6	0.938627552301228	-0.643184440298492	2
RTN4	-0.0942174310387985	-2.2615195936945	2
HAX1	0.10218221371415	0.0733525936106932	2
KPNB1	0.224581163842367	0.534821929809281	2
HGS	0.175305397594947	2.56261105443269	3
R3HDM1	0.289589559369861	0	2
MST1	0.194950426763672	0	2
HGD	0.0134251393655499	-0.0941162378865818	2
PRMT5	0.329927925338321	0	2
COPS7B	0.158680352994255	-0.649804831822042	2
COPS7A	0.084992683410899	0.193154777694722	2
CRAT	0.486642636438033	0.18623973396262	2
PPFIA1	0.300700105589433	0	2
MYO6	-0.413586716357251	-2.74212602155832	2
RABGGTB	-0.332614568095547	-0.147879189876141	2
NAP1L4	-0.171757123478188	0.172044823343169	2
KIF13B	-0.482084229138844	0	2
RABGGTA	0.231970753501298	0.0473927143121405	2
ENSBTAG00000019601	-0.57126586919761	0.396607516250443	2
FSHB	0	-0.905269125922083	2
ENSBTAG00000044137	0	0	2
HUWE1	-0.115810591100188	-0.879883399206987	2
MAT1A	0.310935987114687	0.0215630643665193	2
EHD4	-0.303252458640434	0.0860069014049664	2
PKP2	0.0509477041265653	0.266559729692997	2
EHD3	0.287315747826758	0.337222720299713	2
SLC25A15	-0.322621344498591	0.47376836397499	2
SLC25A13	-0.172095473592677	0.990483928206063	2
SLC25A12	-0.0679689081343648	0	2
SLC25A11	0.495705163417073	-0.0646241573940353	2
PEBP1	0.158620852955253	-0.436630493726542	2
ACAA2	0.114299034826395	0.498728751175443	2
CNOT9	0.123499581433963	0.0899795485789869	2
NDUFA10	0.145895791452201	-0.0484189587462237	2
FGG	-0.916237183271553	-0.482291181151145	1
METTL7A	0.181971340226073	-0.235444994633185	2
METTL7B	-0.0376374695006717	-0.310275912921354	2
TOR1AIP2	0.0113009444380954	-0.799731909719951	2
PLBD2	0.176343855437278	-0.131073731120983	2
ACIN1	0.00357732985749055	-0.380630856928822	2
ATP1B3	-0.34923530622763	-0.765677081532233	2
LPP	-0.325526840819959	0.284418179661963	2
TNFRSF21	-0.298947369825522	0	2
PSMC2	0.0159881536640169	-0.167851892600964	2
SYNCRIP	-0.0497822337668037	0.694270564963788	2
FCGRT	0.452111334800019	0.0376088247161121	2
HSD17B4	-0.496127871189258	-0.106300070326453	2
ALDH1L1	0.0897040008124925	-0.104838072116667	2
MPV17L	-0.547934684361745	2.61856487990586	3
C1QC	-0.659593540843003	-0.0694572174686896	1
C1QB	-0.721810921112053	-0.437203103383337	1
VIM	0.717577690570413	-0.562355478444816	2
EFL1	-0.0901053279828275	-2.25313330439227	2
TRA2B	-0.199409694753755	0.183364084015408	2
PHB	0.861789224005126	0.0550981158419903	2
MMAA	0.0877238406328956	-0.201929727809281	2
ALDH5A1	-0.305710722913714	-0.246544426286487	2
MMAB	0.637124854774035	-0.164366055068295	2
OSBP	0.807661008017537	0.928001372879267	3
PTPN11	-0.106731374959439	-4.32323833642647	5
DDAH2	1.1348920042849	-0.323909832960329	2
DIABLO	0.0755087618880781	0.0484219645014358	2
SDR39U1	0.40402148601263	0.146492962390314	2
SNX2	-0.204090652515508	0.101446702418378	2
PDXK	-0.21948856192012	0.386327575130543	2
CYB5R3	-0.0469017203311648	-0.552281136761267	2
SNX6	-0.197518198997982	0.794646349954497	2
CYB5R1	0.145753446295188	-0.0966830949878692	2
SNX4	-0.344986645157605	-0.183302635657967	2
UGT3A2	-0.180882157367956	-0.502095566001739	2
SPTAN1	0.667568095218945	0.261982453980297	2
SNX9	-0.140504056391071	0.0543725318956328	2
SPON1	0.897518638450077	0.0413893923884809	2
ALG5	0.146708063261585	-0.257723023854178	2
ITGB2	-1.00607512082456	-0.423498825044057	1
MASP2	-0.216263812172934	-0.915523915547461	2
PDXP	-0.771816274641304	-0.240835539516956	1
FUK	-0.116964307630989	-2.15096688219899	2
CCDC127	0.258901116171229	-0.0716071117154172	2
NOS3	0.0237856818073118	0	2
RAB11A	-0.0834978845479631	0.116866946863489	2
GCC2	-0.568360311753438	0	2
ENSBTAG00000046676	0	0.28694985209855	2
PKM	-0.0403865966638268	-0.14224822580932	2
TMED7	0.126078413583197	0.386421950225987	2
BLA-DQB	-0.721503420996441	-0.165370023927414	1
CSK	-0.000705465830876651	-0.330419599265256	2
DAP3	0.137290854794327	-0.241745263469511	2
TNPO1	-0.530314899962152	-0.58978808139418	1
EIF4E	0.218318958221385	0.179899998039007	2
TELO2	0.267099198960049	0.551083388296152	2
CALU	0.126941384051285	1.77314117134627	3
TUBB2A	0.502026255357949	-1.11647748953142	2
TUBB2B	-0.250406732544718	-0.11522664527521	2
PAAF1	-0.149496389698916	-0.315789429381301	2
CD99	-0.167703835067634	-0.00443833875966194	2
COMTD1	1.2349963268985	0.607505685196704	2
TUBB	0.843502198554931	0.328219060895166	2
MAOB	-0.124989179774899	0.00375816226295457	2
NAPRT	0.0767517423572262	-0.431293187119604	2
DTYMK	0.86004779676204	0.822590814421425	2
NEIL3	1.70540103889359	-0.837227073974809	4
ENSBTAG00000048275	-0.172463645635755	-0.219486570544337	2
MUT	-0.151483766124956	0.0719104721024454	2
INMT	0.314633348029186	1.18514733230878	3
CLYBL	-0.0676974727314304	0.0170973436594467	2
RFC2	-0.0408873010332416	1.92599277770502	3
PGAM5	0.340892730911055	0.190975625907326	2
TECR	0.655738964219233	-0.637401871990491	2
FABP1	1.01605484161816	-0.774464485454407	2
AKR1C4	0.230756398567484	0.0979364009277654	2
CBX3	0.641218234444861	0.0685090874698219	2
LCP1	-0.654528607861113	-0.101734964810832	1
FECH	0.0484099261186395	0.0447647612492019	2
AKR1C3	-1.06495153700945	-0.51038964904326	1
ZBTB10	0.570778913052223	0.898381928451511	2
SEH1L	0.0705643650685122	0.941177767867458	2
ENSBTAG00000008184	0.468920065641417	0.321699127062128	2
CCDC51	0.339658328722099	-0.552355085462838	2
MRPL22	-0.146573905227197	0	2
C1QBP	0.257139210051239	0.529823272430261	2
RAB18	0.10153112626188	0.384543241815684	2
ENSBTAG00000018680	-0.435302168140862	0	2
TRAPPC11	-0.146455630044743	-3.33787334810858	5
TRAPPC12	0.329261970391387	0	2
ENSBTAG00000047699	0.368888934242179	0	2
RAB13	-0.0483817337764566	0.150552419576325	2
SRP72	-0.0783623502417456	-0.225866647996571	2
RAB15	1.84723676758795	-0.480335564384948	4
RAB14	-0.365428741403995	0.0337743203301935	2
RAB17	-0.0180492118922892	-0.086247214291027	2
ASL	0.0473224573606798	-0.138886336069403	2
RRAS2	-0.211204409377946	-0.0700721310833857	2
RAB1A	0.205647244430903	-0.0154583211789643	2
NAGLU	0.230244530921827	-0.926403161608949	2
FYN	-0.368079563735606	-0.217695098057778	2
GMPPA	0.492139568382009	0.534784490627255	2
GMPPB	0.386482015429759	0.221857146831246	2
ENSBTAG00000011330	-0.0308775204180774	0.761788222289253	2
GNL1	0.262659523044637	-0.743417690872601	2
MTOR	0.122576946317372	0	2
LAMP2	-0.40575318985168	-0.496513089946732	2
ACADSB	-0.408094606003246	-0.0478036857221577	2
ALDH2	-0.250386591628326	-0.381245240849907	2
PTPA	0.517131360361653	-0.494264031853488	2
SHOC2	0.0554109632370573	1.38887019047689	3
RPL10A	0.00758616670709798	0.0532218720620313	2
RAD50	0.161477044820136	0	2
SEPT9	-0.198930549769089	-0.361994927891773	2
PIP4P1	0.290847579668324	-0.0163477876446713	2
USP8	-0.0585576335435271	0.0922859884163418	2
DDO	-0.632320281818526	-0.473459665155874	2
USP4	-0.081926446259607	0	2
USP7	-0.0534023528627371	-0.619313205168295	2
RPRD1A	-0.0759869464257434	0.0339213987139229	2
MRPS15	0.305245640697827	0.255782279481685	2
NUP37	0.263285654870174	-0.474325948706876	2
RNF31	-0.213169226208879	0	2
COQ4	0.133984335136469	0.421529696785617	2
ASAH1	-0.402651513975409	-0.970650706739898	2
TPPP	-0.557539024714189	-0.772703487799296	1
XRCC5	-0.0728854728163267	0	2
BID	0.379079617422857	-0.0527607340268878	2
PHKB	-0.082281114448392	-2.2968409690698	2
PFKM	0.263425199393238	-2.04737506732192	5
PFKL	0.0965666818141524	-1.5705880345704	2
QDPR	-0.324605104834875	-0.0166980456759367	2
PITPNB	1.09547235832614	-0.383778482096051	2
LMAN2L	-0.170522173610913	-0.753475916190654	2
TTPA	-0.700997488931067	0.0417518362495825	2
SND1	0.263499146332297	0.829149903528195	2
TPP1	-0.436815301481198	0.225706609383815	2
TPP2	-0.527575578791907	-0.158277780848628	2
PSME2	-0.323989956313359	-0.103426838256786	2
PSME3	-0.207179720389185	-0.412549351637717	2
PSME1	-0.163139164497896	-0.43427927772886	2
SRSF6	-0.379931966071093	-0.697114675090545	2
CUL5	-0.735992990699742	0.430899519393199	2
SLK	-0.493447451640209	0	2
CIDEB	0.454710816991779	0.0912461226100617	2
CTNNA1	-0.0108239039722245	0.675551350901104	2
CTNNA2	0	-5.45501776799417	5
PHYH	0.0370317093728611	0.162294469164637	2
TAMM41	0.348112604920985	0.705249036144319	2
ABCF1	0.515277648725533	0.0132586347614829	2
TOPBP1	-0.310604694813036	0	2
CLEC4G	-0.689588649797622	-0.08139039396878	1
GSPT1	0.0946826473329746	0.987424233525896	2
SSR1	0.0473761609665668	-1.16117272498531	2
SSR4	0.788114919627405	-0.131004346005388	2
TMEM33	-0.28273663134258	-0.259642019777943	2
CNTRL	-0.32414562836455	-1.00322139699307	2
SLF1	-0.834550871687565	0.941962539357267	2
GDA	-1.30778806118162	-0.647200604213404	1
TM7SF2	0.606313587942206	-0.802547907408667	2
ADPGK	-0.152758403149669	-0.0885787728704194	2
MLEC	-0.15591700739848	-0.94036157599574	2
TGM2	-0.770961539985755	-0.346906161524994	1
BGN	-0.36730276106179	0.0271640925676288	2
CASTOR1	-0.249917547927045	-0.914541012282021	2
IST1	-0.16898665498904	-0.494886312231333	2
RAPGEF1	-0.207069285136724	-3.83242000931307	5
XDH	-0.661366543638001	2.34503054392209	3
ASPDH	-0.373378803716023	-0.205373837446602	2
SELENBP1	-0.580747919718447	-0.639388691090834	1
PARK7	0.299480207977306	-0.220620786251003	2
PRODH2	-0.542371910427939	-0.492063014853512	2
RORC	-0.839628800582949	0	2
MPP6	-0.50653639429773	0.749796000080339	2
EML4	0.323015836993691	1.13594707352603	3
TFRC	-0.411725152940544	0.00440907103049405	2
NSFL1C	0.302845593147267	0.131548132268601	2
TAGLN2	0.395634448540716	-0.075139797531199	2
GUSB	0.273173579965034	1.20827654419202	3
GNPDA1	-0.0563120233044804	-0.376594375221887	2
PRPSAP1	0.00864348114521531	0.612844635049207	2
LAS1L	-0.267826437836265	0	2
ENSBTAG00000040134	0.409944745719257	-2.60689623055143	5
PRUNE1	-0.238155964399325	-0.252039217198201	2
ETFDH	0.333481820933987	0.190227080671682	2
SLC25A22	0.323868247906568	-0.0690521038909317	2
SLC25A20	0.774359067934761	0.528833771253061	2
ERO1A	-0.521320011963608	0.274904372743668	2
CFAP73	0.729793497483322	-0.262688796007819	2
SLC3A2	-0.267089334645449	-1.37487079559602	2
GMPS	0.186809710163451	0.384634135972029	2
ENSBTAG00000030384	0.0124751433174627	0.826779383102238	2
IKBKB	-0.317089573012927	0.268641762991116	2
ATIC	-0.11391563419614	-0.226141951046591	2
PCTP	-0.79213840400222	-0.147480513246624	1
DHODH	-1.29965633820986	0.0682839062497241	1
ENSBTAG00000046905	-1.20561407068177	-0.825606039990308	1
KPNA6	-0.308812881230018	0	2
REXO2	0.788817272593355	-0.0935405121689721	2
KPNA3	-0.114949071666037	-0.256567056593655	2
KPNA2	1.29661750445987	2.0024128199095	3
COPB1	0.111934267637526	-0.022721793780542	2
COPB2	-0.0096546427024344	0.459013523353234	2
SEL1L	-0.0343651707145229	0.292972310629338	2
UBE2N	-0.105620657856588	-0.345521563977143	2
PTPMT1	0.940261723852816	-0.368756402550459	2
CRP	-0.403013715730963	-0.252761207276095	2
PLCB1	-0.722388852336878	0	2
GORASP2	-0.0280272383235789	0.808211586959348	2
CARM1	0.0231807291136327	-0.027866793432944	2
CIAO1	-0.118953671891387	-0.33053456453477	2
EXOC3L2	0.148114980273466	0	2
TMEM177	0.107163715617625	0.163128222089738	2
CRK	-0.172788673695287	-0.598841654908768	2
EIF5B	-0.00697964847691874	0.901735223595864	2
NUDT21	-0.221011778990971	-0.0865709240263037	2
EIF5A	0.253895275173162	1.25809587372167	3
SUMF2	0.350386088842851	0.219508805549378	2
NONO	-0.0946586883054981	0.0632512558599406	2
GLDC	-0.0665560060702344	0.573056930492586	2
UNC45A	0.306557875100093	-0.848483871680333	2
PC	1.12121262346816	1.04065959212033	2
RTN4IP1	0.123086036498641	-0.171451247565192	2
FNDC3A	-0.292951262159384	0.309665634202411	2
PGK1	0.457183039379769	0.697935398329938	2
SULT1C4	-0.545325035467913	0.416871609142992	2
TUBB6	0.675850653482187	-0.0399858421030653	2
DHRS11	0.7706175215788	0.148578370745774	2
DHRS12	-0.378537171511145	0.207914100794545	2
ACSF3	-0.210117330045689	-0.404506556336796	2
TUBB3	-0.550785428737253	0.0366868889358365	2
MAN2A1	-0.0786259987631512	1.76866956030814	3
RPP25L	0.190180378942641	0.131494737982828	2
EEF1D	-0.252784251781196	0.00427937496933521	2
SPACA6	-1.43556397500195	0	1
GALK1	0.187977102850481	0.484231969437758	2
SH3BGRL3	-0.35153179227609	0	2
RPAP1	0.198187776867231	-1.17999160833357	2
PRPF19	-0.0582969477777844	-0.164748244802765	2
EIF3A	-0.250860943800129	-1.60425512559357	2
GPD1L	-0.268040559631172	0.190784093737635	2
TMLHE	-0.304116862844946	1.13032179897056	2
EIF3B	0.0834294933684249	0.302982852055725	2
OXA1L	0.0229855180112352	1.62764577635286	3
TINAGL1	0.44638391284519	-1.28407059546068	2
EIF3E	-0.561010471087223	0.723190521780543	2
DDC	0.447126797089306	-0.429833082961722	2
DARS2	-0.198716546642538	0.330392682481602	2
RHOT1	-0.117922493549383	-0.59915793224841	2
ARHGEF1	0.135577463016732	-0.217945760270086	2
TP53RK	-0.0398385875819994	0.101488997254578	2
DNAAF5	-0.507659155902102	-0.518356682633216	2
POFUT1	-0.166093551162508	0.469042506562988	2
STAT6	-0.53869027879303	1.19374858911485	2
LAMC1	0.020474989580105	0	2
STAT3	-0.0584771907756892	0.640464157670077	2
STAT2	0.534538328994468	1.40273972637099	3
STAT1	-0.665758971212949	-0.729263424211074	1
CD81	-0.409209816558024	-1.13851543824768	2
ENSBTAG00000037605	-0.828166180708502	-0.242691357714297	1
HPRT1	0.46060868573283	0.461281909002009	2
USP19	-0.0377126899947479	0	2
RPL13A	0.06820015696887	0.167940634836503	2
ICAM1	-0.784154058469849	-0.819561214663912	1
CYP7A1	1.67341706673316	1.21363659118598	3
CTDSP1	-0.0818280873614214	-1.22406136624755	2
DPM1	-0.212954943977029	0.228472573382969	2
CRYAB	1.0053155530205	-0.702843868378449	2
CD68	-0.936196922946474	0.972947906875075	2
LMNB1	0.637464854103811	0.287746052918545	2
TPD52L2	-0.00621501482787387	-0.177262515034103	2
MAIP1	-0.192209366054005	-0.0794127490452627	2
EFCAB11	-0.524976111166839	0.0900950055818358	2
AKR1B1	-0.15980542178028	-0.521795728965099	2
LRBA	-0.472913560938625	-2.76338226278197	2
ENSBTAG00000037510	0.0198776496693931	-0.592317521153196	2
SLBP2	4.87615460903982	0	4
LRP1	-0.181224679336113	0.779922732740877	2
GSTT1	0.0873687110739447	-0.412141123682239	2
ISOC1	0.028697489290337	0.0199123506215205	2
ARPC5L	0.4185748944472	-0.897646067815654	2
WDR13	0.277471769697885	1.47087580549358	3
ATP5PD	-0.0604749699606686	-0.188714408019526	2
WDR11	-0.258824293452803	0	2
TMTC3	-0.433612953426993	0	2
RHEB	0.122130062923698	-1.04864119114015	2
STIM1	-0.0694720766891528	0.215349497763618	2
CD276	-0.0707889219130918	-1.99777819518156	2
CREG1	-0.439644204442148	-1.01583549815733	2
CDH17	0.797347962178992	2.18553620815985	3
SPATA20	-1.19596091383768	-0.557542477083068	1
ENSBTAG00000016472	-2.5118129543932	-1.1272089113882	1
C8A	-0.15335753542839	0.710826481995382	2
USP9X	-0.299053405010124	0.352091817193189	2
GPD1	0.127667526459482	0.0272538563042165	2
MAP2K6	1.17399259856331	0.271717856209274	4
MAP4	0.00994066247888022	-1.92152044451935	2
MAP2K4	0.174794493611866	-0.192981190962159	2
AACS	1.7387992671632	0	4
BCL9L	0.266480487188467	0.703990446855339	2
MICU1	-0.359542296367544	0	2
TSNAX	0.0557974129133703	-0.118322312460813	2
ENSBTAG00000048135	2.24388248605831	-0.476857321021183	4
COX2	0.250113978187866	0.423278802321381	2
GAT	-0.106663882397259	0.241739284314943	2
MRPL18	0.187013390455035	2.33714067678741	3
PPL	-0.386386995488451	-0.35685460588802	2
APEX1	0.191740545076513	0.249154424705858	2
ACY1	0.361532373050991	0.0466497614899066	2
KMT2C	-0.048458018896565	-0.0310716640972903	2
ITPA	-0.219601683990834	0.0179397254419472	2
HSPB1	0.356372246404356	-0.845140821148014	2
COL18A1	0.0913350679328857	0.63571162150798	2
CYP4V2	-0.85321511224852	-0.352390247237661	1
PKN2	-0.0873442175177569	0.706577087983823	2
SUCLG2	-0.31023626932826	0.657280811246671	2
SUCLG1	0.3715050053746	0.052384138319747	2
ENSBTAG00000021368	1.15559574394952	-0.828942215905175	2
DYNC1H1	0.0443438494404898	0.320249378356993	2
ALDOA	0.90218110952166	0.811373487688916	2
ALDOC	0.528569413914815	1.60722220625392	3
ALDOB	0.845632756764281	0.798534346020555	2
ENSBTAG00000019437	0.208154755414883	0.569911412990765	2
ENSBTAG00000046325	-0.0782519061287191	0	2
DIS3L2	-0.0488608577639879	-2.72720244503762	2
IMPA1	-0.134212563871515	0.0473931084687691	2
RAB30	0.247183298437876	0.659279999894931	2
CYC1	0.891210206329408	0.103230638234816	2
PON3	0.0121636452379725	0.106421047044493	2
PON2	-0.0390489412471499	0.804877066785323	2
PSAT1	-0.292276457280834	-0.428531040213002	2
CPNE3	-0.665249119792609	-0.316220705495924	1
SPATA2L	0.657786113367226	2.05623552717986	3
CMPK1	0.308360934801644	-0.0150788946673224	2
HAO1	-0.427320131703455	-0.292777347553328	2
HAO2	-0.185947173952338	0.290943809713604	2
CMPK2	0.585966021578774	-0.241972159990357	2
CKAP4	1.30297945142926	0.497751014331196	4
EDEM3	-0.251669401860223	0.883484433969521	2
FAM213A	0.0185092882767266	-0.570849207304202	2
GSS	0.136010708160667	-0.388107812501019	2
GSR	0.765813018910219	-0.128989921496386	2
MRPL2	0.366013580413918	1.00651877403285	3
LRPPRC	-0.214951339213598	-1.0605788441062	2
WASHC5	-0.222087986761179	-4.23300635387922	5
PSMF1	0.314442962769694	0.161557368276972	2
PPCDC	0.229627713683486	-0.572766014145041	2
AFG3L2	0.216522040171009	0.62954275540783	2
SCO2	0.608277776443656	-0.0717254161822322	2
SCO1	0.0494724946029826	0.137220657050125	2
PBXIP1	0.0124812972613061	0.286656299149915	2
UGP2	-0.64839103922253	0.587722849672025	2
HTATIP2	0.203392027605387	0.291275013642665	2
MPST	0.348672093116394	-0.256439290196183	2
KHK	0.502809863798074	-0.0480520486357392	2
GOLGA5	-0.0510978943295372	0	2
APEH	0.149421183931885	0.244978129971754	2
PTBP2	-0.0499684993217118	-0.98066248358043	2
PTBP1	-0.366768121392761	0.248624452141497	2
NNT	-0.476872840803217	0.937698853839411	2
ENSBTAG00000038461	-1.14023924839627	-1.01490724056102	1
BOLA	-0.0776097153377228	0.230859212895915	2
ENPP6	-1.30855385094843	-0.139728658770963	1
HK3	-1.17951379291104	-3.22990647499375	5
HK1	-0.271740017873322	-0.757427078380853	2
ENPP1	-0.714775657021172	-0.281169016283238	1
ENSBTAG00000015438	0.0116492918223229	0.785424542707852	2
GIPC1	0.446705040320892	-0.813282054212349	2
MGC152010	-0.639292768200736	-0.685565669198485	1
CSNK2A1	-0.00459693947056411	-0.286506834354659	2
KCTD12	-0.595877003607019	-0.426283940813672	2
MTCH1	0.131626720200036	-1.35916629495048	2
ENSBTAG00000001700	-0.344120472117163	-0.0322059947906845	2
MSRA	-0.39298319833932	-0.725104368819751	2
PPIP5K1	0.107305572287301	0	2
ALDH1L2	-0.193577393726969	0.438776115199736	2
DHDH	-1.02570956147753	-1.00755488705666	1
CPS1	0.00153078375053286	0.94546913583174	2
TJP3	0.41290302252687	0	2
PLS1	-0.473795244429681	-1.16826339174438	2
PABPC1	-0.316143965354712	0.573799965906384	2
MACF1	-0.135837205425863	0	2
PABPC4	-0.0379083286021632	0.501858354531806	2
H6PD	-0.53388736162705	-0.496645491385691	2
CHCHD10	0.353513566732194	-0.541090159743777	2
GRHPR	0.355737605424475	0.292298285690349	2
JSP.1	-0.234048434441873	0.0442674542668271	2
DLAT	-0.0222917157311283	-1.3376487549477	2
DNM2	0.35926666106722	-0.707289264963873	2
DLGAP5	1.66196068880743	-0.703912555177246	4
ADPRH	0.104935448552779	-0.160018881730352	2
PDHX	0.126511382849537	-0.343519330333217	2
C14H8orf33	0.346341427573044	0.132701795748028	2
TRAP1	0.345973053266474	0.943162016309525	3
TRABD	0.255170637698235	1.72264358875906	3
GOLPH3	-0.0906216819908653	0.240909866328529	2
TUBA1D	1.34815286374663	0.377898300921436	4
ARHGEF37	0.224892000788679	-1.3159582938968	2
PIK3R4	-0.190166134161476	0	2
PIK3R1	-0.734374710561707	-1.21969333294455	1
PDHB	0.11335887273518	1.17348034200017	2
OS9	-0.297652619235839	-1.1619701060419	2
GYS1	0.102076101515028	-1.12412785656749	2
DSTN	-0.156113558001831	1.84308083184335	3
GYS2	0.0996199067679667	1.18445854742916	2
PCBD1	-0.134414673328145	-6.14439933384548	5
ENSBTAG00000047868	-0.514741878475765	-0.0330167592468578	2
ASMTL	0.30977543622169	-0.787417138925611	2
AP1G1	-0.554858562576357	-0.415221565936502	2
G6PD	-0.144558440277182	-0.562030330271706	2
HMOX1	-0.800803785610947	0.188116617099722	2
USP10	0.419702098080924	0.0179592782032827	2
HMOX2	0.44060679873145	0.202574834214913	2
ELMO3	0.153965998348251	0	2
AASDHPPT	-0.257856445796709	0.109638100338146	2
GATD1	0.440045402765781	-0.477585011208673	2
SULT1B1	0.0752676121655017	0.0727112619474592	2
TUBA8	0.0565615716228208	0.323164768675077	2
RAD23B	-0.0382116083716953	0.519569552074843	2
EHD2	0.284606171061492	0.455064467261277	2
EHD1	0.299844388976448	0.158322834187953	2
ZER1	-0.00392045601735489	-2.54733535073411	2
RPS18	0.216666903334123	0.387006987757925	2
IYD	-0.159809195326401	0.465029455280039	2
STOM	-0.537036424885489	-0.510981010562951	2
RBKS	0.516427806572066	-0.493320832803168	2
NPLOC4	0.0901178808559215	0.210735792758933	2
IDE	-0.272449464837329	-2.13696027669345	2
MBLAC2	-0.411334912599084	0.220227725797299	2
ENSBTAG00000038171	-0.256079943249913	0	2
FAHD2A	0.139616536603737	0.174674428825959	2
TMED4	0.2611614568944	0.421064547514113	2
SNX5	-0.200548873351963	0.0906636168917371	2
TMED1	0.173696333111963	-0.343072585944088	2
CGN	0.220040206629337	0.620640298030318	2
HNRNPR	0.0295664867031321	-0.107690677094314	2
ENSBTAG00000035584	-0.0985322165545825	-1.97921006544474	2
TMED9	0.219434899510019	0.251637453031982	2
AP2M1	0.138321685556095	-0.389111550350068	2
HNRNPK	-0.0267488829457747	0.364138080829407	2
HNRNPL	-0.021173804594235	0.0794917913788856	2
HNRNPM	0.32707778347076	-0.209601580608235	2
PML	0.0826398684144298	0.220755331732542	2
HNRNPC	-0.128583709948725	-0.404096791350882	2
HNRNPD	-0.0443800845806207	0.212393816319538	2
RPL27A	0.0470168093657101	0.0934068071151177	2
HNRNPF	-0.291754939806442	-0.336674588064873	2
TMEM205	-0.00390734114159444	-0.265708860937513	2
FMO1	-0.522206225001376	-0.695218775600778	1
ENSBTAG00000038549	-0.0650384460509713	-0.728308341304755	2
RCC2	0.337032047096836	0.675173217232142	2
PBLD	-0.223337987045584	-0.422909124032102	2
EEF1B2	-0.157028455324774	-0.339354280089203	2
ERP44	-0.0022806001625186	0.122815077062872	2
GCAT	0.00734341139575506	-0.191146679504634	2
STAU1	-0.064696740465486	0.17495420047062	2
FAAH	0.174070626590355	-0.513230124415627	2
VPS26C	0.0253576592822196	-0.156025739532411	2
PSPH	1.22076749828577	0.0700889568069692	2
UGT1A1	0.106862490801006	-0.377739136332034	2
ENSBTAG00000002943	0	0.810864116474508	2
PGPEP1	-0.0172909286395492	-0.226194663918863	2
GLUD1	0.0601396866628496	-0.0523499394545954	2
ENSBTAG00000037613	0.0273918822261204	-1.05684756170879	2
TIMM29	0.0152197926988682	-0.256116021954128	2
HSP90AA1	0.394231150975886	0.801908181998169	2
TIMM23	0.330578674823028	-0.326141383167738	2
TIMM22	-0.0451576411737036	0	2
TIMM21	0.0852990301253927	0.776704476758988	2
KARS	-0.337657916477819	0.0687152029188063	2
HP1BP3	-0.132306498495225	-1.01265559553723	2
NDUFS8	0.479760250899214	-0.12674513190143	2
CYP2D14	-0.989739842816894	-0.647797436839282	1
TXNDC11	0.461469899527302	0	2
CD58	-0.0543216686749385	-1.24458333734542	2
SCP2	-0.293637624469237	-0.0983834902599036	2
MSN	-0.362525289466702	-0.0623842782389761	2
ZNF326	-0.154665844338039	-2.96353215243497	5
CACYBP	0.234013268628032	0.292325214202174	2
PDE2A	-0.0140154623546025	0.535267933442044	2
OPLAH	0.907295117430583	-0.959069212525344	2
SEC31A	-0.0691273997000481	-0.601359718768289	2
PRRC1	0.197577756393845	0.645612883745184	2
RAB35	-0.0731590082181651	0.141865181553143	2
SRP54	-0.107520667009961	-0.0265219666505464	2
RAB32	0.249328155533148	-0.872854791386196	2
CAND1	-0.141436647406576	-0.647589106182908	2
PRPS1	-0.0106911217150767	-0.108157102964224	2
DAO	-0.761138221561012	-0.691994395593849	1
TATDN1	-0.454366580290252	-0.797422073472943	2
ENSBTAG00000037509	0.436871271936956	-0.633010901533396	2
RPIA	0.150079422065147	0.213298429758745	2
TTLL12	0.0271291659130242	-0.589624706272185	2
LDHD	-0.30203243866291	-0.723668471293386	2
GMPR2	0.291376045142476	-0.080298121725795	2
LDHA	2.03743873777966	1.00092559565251	3
LDHB	1.6165158049333	0.600496368503276	4
LDHC	1.43178648633981	0.227460192948613	2
LONP2	-0.126312569885418	-0.295616609532768	2
PLS3	0.123906007866207	0.0204909349960923	2
LONP1	0.193613496228129	-0.364442322194633	2
PRPS1L1	0	-1.25229250620211	2
PDIA6	0.579840660913054	-0.0622724925287584	2
PDIA5	-0.600493163533059	-0.0416230847120271	2
PDIA4	0.529459671044448	0.568294611092729	2
PDIA3	0.433662123251205	0.0934601130623749	2
GAPDHS	-0.112251883960787	1.33667978710882	3
CFL2	0.375512145218955	0.928122179935908	3
CFL1	0.103373843628662	0.519189055879136	2
PLAA	0.0175898824204392	0.117709416383695	2
BICD2	0.0521829747138086	0	2
SEC22B	0.0590926816055687	-0.377804934810678	2
NFIA	-0.340657041290477	-0.606388511763097	2
CD163	-0.773842018763367	-0.521783663896295	1
AARS	0.132301726644933	0.36724901899415	2
PDCD6IP	-0.0574363027375067	0.593001929720223	2
TSGA10	-0.736038107358632	1.46267004286094	2
DNM1L	0.132172551732688	-0.429799485902032	2
SERPINH1	0.795158842091446	-0.102543067683373	2
FOLR3	0.538871843539192	0.872299891919415	2
C5orf51	-0.369560843969049	-0.0549861242182787	2
