Gene	Transcript abundance	Protein abundance	Cook's distance
SUGT1	0.163876889529365	-0.508817108531579	5.88121114749982e-05
TPD52	-0.290957815122316	0.00248818043672166	4.86373955506251e-06
UHRF1	1.05195371643691	0	1.30884968595641e-05
ENSBTAG00000045976	0.15645021558126	0.427027481166319	5.8868521962007e-05
CLN5	-0.533003707102373	0.127382401699767	4.06873581648709e-05
ZC3HAV1	-0.623759057322385	-0.0123460441261976	1.53853516676487e-05
CLINT1	0.0644773194619004	0.337826079781097	3.99919077008548e-05
ANKRD44	-0.365534677655352	-0.956245312883255	0.000251624322709764
ANKRD46	-0.351921278609269	1.34918767498489	0.000791670984228222
CXADR	-0.136836843462339	-0.736995834907417	0.000113720398766763
CRYL1	0.0929911920251581	-0.423063441663262	3.52328323183902e-05
WNK1	-0.417786025513756	0	7.97850763278906e-06
ACSM2B	-0.377310913191142	0.0663463614530401	1.50985663858288e-05
ACOT8	0.623736321193508	-0.365112481248192	8.572337216807e-05
ACOT4	-0.121753911496267	1.16665592921601	0.000426772888963326
ACOT2	-0.182962055968843	0.505561422182483	0.000105321260567306
SHMT2	0.665407075368876	0.272208440838053	2.93551907546452e-05
SHMT1	0.0655040150736508	-0.0047865300717481	7.19714340869258e-07
ENSBTAG00000026758	0.103953409100461	0.172138370426919	1.29193853511579e-05
TOR1AIP1	-0.885503855375022	-0.551264942610116	9.69268298743095e-05
PLD2	0.579470980375143	0	4.43921218625976e-07
PLD3	0.197815508614885	-0.096155768063188	1.0277035569658e-06
LIMA1	-0.21450618365607	-0.528134352010368	5.30632603195768e-05
KIF27	-0.0922596416198983	-0.105633179962658	1.13584348736568e-07
PPFIBP2	-0.197902957783483	0	3.09433352678682e-06
ETNPPL	-0.749369662238304	-0.363276314861267	1.95756972006896e-05
PNPO	-0.645980079909333	-0.256165477646506	3.49108682033279e-06
ZBTB20	-0.96775877653444	-0.734932992801806	0.000251893650994348
SRSF3	-0.286615532711787	-0.586108066349877	7.17811401642533e-05
STX2	-0.648900649322881	-0.633705387162142	0.000123478421449356
DDI2	-0.393523475000324	1.02587715894745	0.000523391657486863
IRGQ	0.301984156596926	0.0535593455658772	1.57449335745025e-06
HRAS	0.0846653761387456	-0.040416351196125	5.17014073031614e-08
CC2D1A	0.5125299011846	1.45870819345992	0.000903904683477358
SEPT8	-0.0536936072867077	-0.459023839731971	3.74853279932177e-05
SEPT7	-0.231072417364121	-0.019777287063752	2.40089786307211e-06
SEPT6	-0.336585015840236	-0.2465032698477	5.07003415928518e-06
PITPNA	0.135359188531857	0.882876057159901	0.000227168290760709
SEPT2	-0.186392911907399	-0.0457860807075901	8.78419237765448e-07
HSPH1	0.215475743048835	-1.31540075194333	0.000464000698026593
MFF	0.300682824242494	-0.366297734816578	3.79560540220526e-05
ENSBTAG00000006819	-0.3320102171622	-1.82182966628117	0.00100943046406938
GK5	0.181876845264486	-0.414773668479135	3.87424420897909e-05
NARS	0.0397769227927332	-0.0247495498415287	3.58218225920952e-07
JUP	-0.317011869689298	0.0114723932924402	6.23835986065158e-06
YARS	-0.00190545059975235	0.150506793826825	1.2309746665884e-05
AGPS	-0.13679585039373	-0.572828480379555	6.3161737084964e-05
FAM98B	-0.169686949679357	-0.290348715401957	1.04425711163719e-05
TFR2	-0.132091510213375	0.78659608447402	0.000210341727377085
PARP9	-0.0186720371963374	0	1.33498889741133e-06
ENSBTAG00000039643	-0.0421680735053798	0	1.49917166645869e-06
SEC13	0.247973771338513	-0.327778184168489	2.64866405221647e-05
EPN1	0.408579323571041	0	2.70468915891828e-10
PARP1	-0.21201239928668	-0.429901000765118	3.1234784399039e-05
DDT	0.203658554176245	-2.00156184073368	0.00107773249516071
MPP1	-0.277603297701429	-0.209340904103234	2.78086132112599e-06
GIMAP8	-0.445532343205041	0.335783449574658	9.78631374885632e-05
GIMAP4	-0.423640518748165	-0.967645122222787	0.000277894954734812
GIMAP5	-0.39984965065009	-0.519336275796269	5.70505533861124e-05
GIMAP7	-0.646904069691031	-0.723351277918595	0.000176739575789267
GPHN	-0.0353720846454912	0.130083317951749	1.08128238930963e-05
LMNB2	0.751487988964084	0.536504976512678	0.000149646264799399
ENSBTAG00000010033	-0.296726405940994	-0.745420543311629	0.000130179531723219
ALDH4A1	0.470876072061748	-0.151830750323421	1.08380514280393e-05
GSTT2	0.579028316321684	-0.258021648882768	4.05682362149526e-05
TOLLIP	0.369581847884643	-0.575970361692631	0.000112113978832875
MRPS26	0.258008018908395	-0.0854349395653302	1.08227081026945e-06
WARS	-0.430980939171188	-0.617416020498649	9.28506682162095e-05
MRPS25	0.313123870865175	0.253130727009399	2.29137738648573e-05
MRPS22	0.15147144786305	-0.080891213990799	3.78891640536679e-07
MRPS23	0.0717067212321178	0.399011479419544	5.31204109286488e-05
LAMTOR1	-0.150890348464479	1.09086064199528	0.00039009305731462
LCMT1	-0.386209436199156	-0.379593398536978	2.28534245888292e-05
RASIP1	0.475757564924722	1.28421004885452	0.000662383795913862
EARS2	-0.749606888323773	-0.299451133846316	7.40489933883424e-06
ACTC1	0	0.764984041089742	0.000176988053937985
NAMPT	-0.324209395172553	0.0604609274052929	1.18795518599807e-05
ENSBTAG00000016032	-0.530035091655707	0.368085689823221	0.000136256339314363
CTNND1	0.06213780150411	0.192805725461173	1.61016489080077e-05
GAREM1	0.227375205727513	1.80059110207138	0.000956487632020151
SH3GL1	0.557488359108619	-0.449016322442621	0.000106429217959823
A2M	-1.09109250944798	-0.504908646956384	7.47857556229501e-05
OPTN	0.445181289371567	0	1.97627121128904e-08
BHMT	0.636432154120907	1.0643784260387	0.000566857235131627
THOP1	-0.322739882399439	0.589320747033683	0.00017623965685636
GOLGA2	-0.0139022428458705	1.40135833885635	0.000553311191651604
TTC24	0	0	1.21492471589592e-06
FTL	0.23192778779495	0.453546659572682	6.68902818226341e-05
VARS2	0.412825779501554	-1.8090919666503	0.00121017023871484
FHL1	1.39291394571006	-0.173835200274939	0.0001990329476069
DCXR	0.209530832862866	0.144613567473343	8.85835447119698e-06
FTH1	-0.432411501664339	0.929933583946069	0.000476007290335023
UGGT2	-0.556930285569602	0	1.38557266278341e-05
UGGT1	-0.288372310398514	-0.156798847159229	4.8244030291594e-07
RPS25	0.0452274722623275	-0.186504529982441	3.98211355049596e-06
APPL2	-0.33841399719083	0.0423417379151221	1.01727335619675e-05
ALDH7A1	-0.225302365034973	0.0702349171080406	9.54680290613482e-06
TOMM70	-0.236530700514634	0.297565554555876	5.07252881357876e-05
MEMO1	-0.286516938314702	-0.196403548430123	2.00631116259804e-06
NT5DC1	0.0961919527440054	0.167755187659163	1.25251094193535e-05
PPIF	-0.354945754646584	0.350315678851188	8.39086357380366e-05
PPIE	-0.129238288370625	0.489132307602999	9.16112871274151e-05
PPID	-0.0200801301727022	1.86908132301905	0.000963056922337701
SIGMAR1	0.921506813178337	-0.807270098694289	0.000697829685021692
PPIA	0.431234360446335	0.130910599383608	6.05413840281103e-06
SARS2	0.243839932883095	0.0506470412203882	1.76842856833536e-06
SIRT3	-0.402389641655944	-0.0581211819747845	2.50893670453103e-06
CYFIP1	-0.316523099359144	1.46607890295127	0.000865802526326968
SNTB1	0.0825342995871836	-0.0236386493028787	2.51856309285721e-07
HYI	-0.396554493955191	-0.450765577071289	3.83255954655457e-05
AIMP2	0.287273425801726	0.166678681005244	1.0677395174743e-05
KIAA0408	-0.351327206676517	-1.04223901496625	0.00030156032560253
AIMP1	-0.160566584815039	0.611190600742026	0.000140314122032247
CORO1B	0.302620518003148	-0.173035856261356	7.59318461805384e-06
CORO1C	0.422875122933654	-0.241015098511894	2.23943314264038e-05
CORO1A	-0.501120921269509	-0.440648332329437	3.79606541419458e-05
ZBTB8OS	-0.0057928660908884	-0.256595148831261	8.85677962745468e-06
MDH2	0.460859098616374	0.45868136523624	8.0469185073094e-05
MDH1	0.721763905238775	-0.0440435848083194	6.07284709835859e-06
MOXD1	-0.434350399272004	0	8.53835794420553e-06
DDX3X	-0.318865743387448	0.33233229337446	7.15345786332069e-05
TTPAL	-0.457699750855683	0.644216378627402	0.000270472260965882
DCPS	0.156297676903836	0.821389103170315	0.000199346796006197
THUMPD3	0.0812017752865318	-0.0873307262594716	2.64686037697826e-07
KYNU	-0.698412030078551	-0.281954005786097	5.68133799550094e-06
LHPP	-0.147094551899479	-0.0151158592258305	1.73292375841553e-06
UVRAG	-0.145689819543698	0	2.44197639039401e-06
SMARCA5	-0.37491601637905	0.227522087453649	4.8923051786385e-05
FAH	-0.342743470884626	0.530444576557003	0.000154647264610667
COPG2	-0.596321998184355	-1.52691028553767	0.0010079041559665
HNRNPA2B1	0.093620172385971	0.245273735437339	2.29288054178804e-05
COPG1	0.207161827801576	-0.22464864345149	1.01954706042885e-05
CYP4A22	0.0598472293504274	0	8.8302868600096e-07
NBAS	0.0558278372390436	0	9.03075616561177e-07
PDZK1	-0.0620332068417637	0.841455528547779	0.000220339419018799
RENBP	0.189735586174791	0.0427105752416145	1.72918919325855e-06
ENSBTAG00000001851	-1.45966725020332	-0.408018609721222	1.53802411417808e-05
SORT1	-0.237708518988021	-0.643166290164436	8.71691947527305e-05
GTPBP1	0.362045407162529	-2.13785398702404	0.00154797983636646
NIF3L1	-0.250837943713579	-0.308474398800615	1.20295961810855e-05
GTPBP3	0.201854934509106	0.0616963534876437	2.57437789675556e-06
GTPBP2	0.629112445198141	0.329927918987626	4.52515605950036e-05
HELLS	0.0928330516355542	0.354358977865678	4.277557548553e-05
CASP6	-0.535994559899254	-0.516342160153857	6.24046226143291e-05
UPP2	-0.53084671881918	0.13232333905292	4.18336064936377e-05
SNRNP40	0.0041041586932615	0.273681532285112	2.97540103067512e-05
BPNT1	-0.108726326215475	-0.757791557380401	0.000120099937318235
SHTN1	-0.349747867886638	-0.0267376322139108	3.7737642490375e-06
CASP8	-0.449189129557316	-0.181135702934052	5.24303759389021e-07
PURB	-0.516497624653112	0.0334819807832078	1.74256605099514e-05
PURA	-0.241029726106498	-0.0861822825455369	1.80203656440478e-07
CFDP2	-0.0819833189030047	0.626442241888344	0.000132220535900728
EIF4A2	-0.569410280790708	0.629049605416654	0.000331355986572915
PICALM	-0.138551380628725	0.230480853911576	2.86659619283111e-05
HECTD3	0.124378065397108	-2.01665096545198	0.00101390756015506
HECTD1	-0.0123410568479388	-0.684009075362111	9.5747152653646e-05
ADPRHL2	0.474954230037074	-0.0937934142561217	4.59636137051475e-06
MAN2B1	-0.692148901418592	-0.126020075150995	2.45364324347641e-06
DARS	-0.10621839722821	-0.100338568907695	4.54248406842462e-08
LYPLA1	-0.239048779250223	0.00768012222214603	4.25399928442615e-06
NPEPL1	0.457002887990932	-0.492167036139959	9.97291326720873e-05
CLMN	-0.404979313596394	0	7.56813102341045e-06
CCS	0.362195543649188	-0.0464906289101242	5.29595140382075e-07
GLRX3	-0.168655365024551	-0.101221534545677	2.95577874665265e-09
AKT2	-0.112786199176943	0	2.09778171372054e-06
UPB1	-0.494906122354161	0.2942679243433	9.23740648146471e-05
MRC1	-0.934753790253208	0	5.03020285390158e-05
AHCYL2	0.00508232288953839	0.707147884932383	0.000152848305256759
STUB1	0.219056379112619	0.0950775664957216	4.53858853089313e-06
GRK2	-0.0715793938910927	-0.471737816012381	3.97724422442591e-05
OTC	-0.877427812678294	-0.210669744206927	6.61000198496567e-08
CAPN5	0.998816052060684	-0.253697839674204	0.000123962791479741
FLII	0.238990528214342	0.0205754281073788	6.87201200412374e-07
CAPN2	-0.530043522754771	1.64384778832328	0.00159040327076774
CAPN1	0.175946833795198	-0.684871100758349	0.000113247411329065
PIR	0.225863949504375	-0.405609137240905	4.01037136574397e-05
SEPT11	0.41060336502377	-0.402552855627695	5.99594022474447e-05
SEPT10	0.28185607023802	-0.0496947003115511	2.53524939921991e-07
ENTPD5	0.413858951808691	0.198078480472686	1.4249337677925e-05
SPAG9	-0.345149664100486	0	5.88917863061873e-06
SMS	-0.317278650107084	-0.567480687395118	6.76567542309441e-05
P4HB	1.22986961611324	0.324773187502884	4.59055726181994e-05
CHTOP	-0.264520835454303	0.525271453229534	0.000130003418421471
COG7	0.0126895163106598	-0.860725012362832	0.000160077915000889
SARAF	0.078329079715396	-0.144469508909553	2.01884730680079e-06
ENTPD8	0.177861388619333	0.721421450594023	0.000157081745894979
OSTF1	-0.0343470401778362	-0.195169725691602	3.70604788448488e-06
SERPINB1	-0.594287853769729	-1.92788439697064	0.00168701310664766
SERPINB2	-0.34055357425674	0	5.77522011228674e-06
SERPINB4	-1.70262159538538	0	0.000331136411099304
SERPINB6	-0.169149956004433	0.250574372945374	3.43470493107594e-05
NFS1	-0.000447772536037991	0.122243908506081	9.32290680051347e-06
ENSBTAG00000048257	0.817098386437747	1.20131377503844	0.000938341760428884
UBC	0.281219087910565	-0.122529173763642	3.139580557581e-06
ELP2	-0.0925056731460304	0.917976943184177	0.000265938867753784
ELP1	0.470476856293254	0	5.3286544586479e-08
NRDC	-0.0272148547406791	0	1.39292095117395e-06
METAP1	-0.393205464072482	0	7.20747012680388e-06
DES	-0.316876537001722	-0.516376188619298	5.29659921886257e-05
MSH2	0.197125113505289	-0.748697199368452	0.000140802994012752
DCTN2	-0.0189959494082318	-0.024986711347513	5.73116270025397e-07
AKR1A1	-0.162696780726585	-0.46022491735232	3.70390845879269e-05
SPRYD4	-0.0909693894132741	0.231949729792742	2.64795861687799e-05
ST13	-0.0402540661511665	-0.873027485521943	0.000163350535067972
PTGFRN	-0.717733797018818	0.510666588100877	0.00033327902748729
PLXNB2	0.00693170953609387	0.185022764613535	1.62622047367897e-05
TRIM56	-0.131688514770054	0.419373175091642	7.11798529102368e-05
TCTN3	-0.226311187934829	-0.0863595099678062	1.39581474193854e-07
DDX6	-0.29871772351967	-0.360299744872793	1.9227974194768e-05
ENSBTAG00000022590	-0.382149922123503	-0.496239648923654	4.97409063599074e-05
HDDC3	-0.31768683471003	-0.541961219909954	6.01209336276362e-05
CMAS	0.244687887648897	0.536397222358539	9.24255754594852e-05
LANCL1	-0.365351441353703	-0.370924428820725	2.11797372216769e-05
PCBP2	-0.0322242085938746	-0.184585308148444	3.10022632155185e-06
PCBP1	0.14787562295717	0.445804384061661	6.36559396607931e-05
GBA3	-0.644152847769869	-0.290866553489141	7.39843532744701e-06
NPEPPS	0.192365778686659	0.191270189455564	1.42488735856936e-05
AMT	0.683417182735943	0.621178224603276	0.000192485039378523
SMC1A	-0.218999284229296	0	3.40049637143389e-06
SIRT2	0.150468855470765	0.13457645538516	8.42199280584187e-06
RAB7A	0.0123896063661949	-0.0816802116411832	5.48674850396769e-08
NR4A1	-0.39668550944179	0	7.31244850591049e-06
GNPNAT1	0.256023937383619	0.206266486410005	1.58074565831046e-05
SIRT5	-0.145315672133844	-0.0838193267055675	2.85439791623479e-08
NDUFV2	0.343938399074732	-0.609990017274056	0.000119386535601994
SGTA	0.0553890072839926	-0.503414640087009	5.01584812161497e-05
TMEM11	0.181692145715298	0.0109563873304227	6.53676749900157e-07
TRIM47	0.362479724471203	1.20234571343636	0.000499015577118814
PLEK	-0.918310204454296	-0.159699032393453	4.14911902834843e-06
KIF3A	0.180577850478293	-0.0930146190852527	8.19387689877242e-07
PEX1	-0.240207183551523	1.23191601229233	0.000553806067121992
HADH	-0.233288074726217	0.556806040867218	0.000135083177596111
PEX5	0.121513312176156	-1.65874517269342	0.000677256443696981
PEX6	0.00706233678628796	0.489213036069269	7.88885136126753e-05
TKFC	-0.0536678812599926	-0.422393476574103	3.0619627737898e-05
NWD2	2.43897654370446	0	0.000578308725866286
RBM25	-0.304589186233637	-2.32590781714493	0.00163616842782471
PPP2R1A	0.262102156955217	-0.0654448450640796	5.04751909373043e-07
ENSBTAG00000012692	-1.72380237797914	-0.386698924450708	1.30704966456871e-06
ATP5S	-0.272637872482581	1.08333663584638	0.00046206990053383
ENSBTAG00000026812	1.84327845360569	-0.287075088426327	0.000796506016391723
STAMBP	-0.29184224902677	-0.300069359669678	1.08210660866332e-05
APOOL	0.040333113640984	0.15436890965174	1.19194038505768e-05
HNRNPH1	-0.144288566969118	0.185140173602155	2.14527515768407e-05
HNRNPH3	-0.2010246581469	0.0329703439880937	5.45489717420911e-06
HNRNPH2	-0.0612382036349001	0.919648923346197	0.000259158389525499
PLRG1	0.121688021606168	-0.672997309191541	0.0001019264330091
GNAI2	0.0384171939297035	-0.249731269684123	8.90471138445961e-06
GNAI3	-0.0698546121292745	-0.46170781318766	3.77772652275708e-05
GNAI1	0.0501340199458517	-0.648166230398159	8.78669915336687e-05
MRPS34	0.154142396844471	0.783225446376633	0.000181989175823556
AFMID	-1.15809297541689	-0.495472111247675	6.88994865710126e-05
MRPS30	-0.160452655908049	0	2.61234746240896e-06
HSPA12B	0.774540768021168	-0.484052730675916	0.000205080318225389
STRN3	-0.199124031716197	0	3.11133927063969e-06
ABHD16A	0.0215099887249899	-0.174932967745665	3.04549909521142e-06
MTHFS	-0.527140580819764	0.0945027620176586	3.13492445554383e-05
PDSS2	-0.529407440920985	1.14483912935569	0.000831085995805411
DTNB	-0.052019136075993	-1.02999429564404	0.000234188846888283
VCAM1	-1.29503874956349	-1.23515892125955	0.00141609123536634
PREP	-0.0216657425309862	-0.990874945182234	0.000215401445099177
SYNE1	-0.633100137018007	0	1.84145684358702e-05
SYNE3	-0.0877483185782733	-0.684816228813718	9.50974905348377e-05
HNRNPUL1	0.0254284862849519	1.50063122924118	0.000622270218951837
YTHDC1	-0.495536846112191	0	1.09157986472606e-05
PCMT1	0.217696036783477	-0.947535130879809	0.000236837747092124
BSG	0.108200945756831	-0.627436577972772	8.62845749284913e-05
CNTLN	-0.135242417276313	0	2.32756127047824e-06
DCHS1	-0.00772296071311065	0	1.26352689130429e-06
STOML2	0.195370394229705	-0.164286605251786	4.57099521510865e-06
PDE4DIP	0.269427004127808	0.379778029120915	4.86220119422461e-05
ADA	-0.804842943207569	-0.0228511163262825	2.64217659679717e-05
VPS16	0.213274584762962	0.972417925752273	0.000283977934552078
EP400	-0.341690482913513	-0.655178561685579	9.91743820318927e-05
RNH1	0.182817879483305	0.364271356504932	4.41473928935859e-05
RPS13	-0.172701841575339	0.183865251001662	2.26423378629296e-05
CLPX	0.142465488223344	0.261325838574687	2.4779283523775e-05
RPS11	0.232017935169151	1.70131535177594	0.000859139001243972
RPS10	0.271172606632733	1.14895992038589	0.000412379475620603
RPS17	0.106422976695584	0.960292575076765	0.000264892473813096
RPS16	0.167041481894001	0.490613121507081	7.60102970568192e-05
RPS14	-0.0242133283088058	-0.122601459183089	6.22846530519842e-07
ARL1	0.00072683654884582	0.421448538006436	6.11824092338493e-05
CLPP	0.267753404336736	0.232692664586247	1.95960334006925e-05
RPS19	0.468701354223932	-0.34197424742026	5.04607742908107e-05
CCDC25	-0.543601726519434	-0.00365465374136374	1.25790880262357e-05
FIBP	0.139255826128177	-0.593751446849242	7.94229462408427e-05
ALDH3B1	0.836727280588532	-0.143129239422009	3.58088621414123e-05
DCAF11	0.480515539970773	-0.170723503777633	1.39601798793691e-05
DDOST	0.227665975560031	0.172587454743553	1.17299170686835e-05
MGC152281	-0.297598872501492	-0.388572041033817	2.40186537894e-05
RRM1	0.346483527570772	0.0326228954598718	5.98790714395621e-07
CLPB	-0.529248376160254	-0.0699619407323819	3.93418947904632e-06
PUSL1	0.583511201185467	0	4.67814201592508e-07
DERA	0.110240963099539	-0.183590291969539	4.61635894472077e-06
BROX	-0.214703705158513	0.366910030557378	6.65251333347556e-05
PAPSS2	0.0201767269286211	0.361381213172654	4.63107635647341e-05
SLC9A3R2	-0.174069901420945	0.452583826169717	8.63906485787476e-05
SLC9A3R1	0.398234301722412	-0.0520711314054702	9.43820539625013e-07
UBQLN1	-0.0993230788716291	-0.870945994526259	0.000163626360792927
LSM12	-0.0680382380986078	0.280431041583004	3.39810062994876e-05
GCLC	-0.177945912020413	0.260075432934879	3.68941240473623e-05
CASP7	-0.350168691977022	-0.327536575996211	1.42246607179783e-05
TF	-0.712782793398135	-0.239646298795317	1.57350452804324e-06
CYP2C18	-1.16642837960419	-0.575282257921145	0.000125827161525232
OAS1Y	0.624057290952346	1.03504131607777	0.000525736340428088
OAS1X	0.215145006787932	0.155275070273696	9.90770072025642e-06
TFAM	-0.627374500039632	-0.285924546715802	6.92355679203143e-06
TXNL1	-0.00935312417329176	0.194387889258543	1.79074156681303e-05
SSSCA1	0.239487225137985	1.45532192863113	0.000636481041606544
ENSBTAG00000000229	-0.432584912933556	-0.116272899851713	2.99403817118628e-07
GGT1	0.133153822170732	-0.303179617268426	1.73513501687462e-05
TMX1	-0.0335206791478283	-0.0655259092753468	2.22818109353527e-08
NAGA	0.503247424348984	0.679147218622989	0.000188060728988349
NAGK	-0.0645816317820502	-0.422170926386938	3.04114994645657e-05
ACTN2	0.224955613538464	1.52542942413876	0.000689139711468262
ACTN1	-0.191604597146711	0.799933079505236	0.0002355341035356
CYP4A11	0.183900018472052	0.135211296234644	8.16460581997489e-06
ACTN4	0.488127844654103	0.340491643929676	4.44406415861893e-05
EZR	-0.252652819245997	-0.925877556295947	0.000206866245288729
GLYAT	-0.0308211431313159	0.579578068129446	0.000109601239763692
G3BP2	-0.258370901256208	-0.356846604126346	1.86783779393679e-05
PTPRM	-0.60255991676507	0	1.64549556139832e-05
MYO7B	0.299746665050126	0	9.85415192187499e-08
STK10	-0.146606333607297	0	2.45225229948799e-06
FKBP4	0.44768849012968	-0.0800529169619096	2.99899093462052e-06
SRSF10	0.0019235832124383	-0.109746501591188	4.26904085125229e-07
SEC23IP	-0.106483800162493	-0.563981208385298	6.06671699841216e-05
FKBP3	-0.0325700491335808	-0.0875712208500514	4.25925158285078e-08
FKBP8	0.210940231590574	-0.659483048384081	0.000110091925671608
GAPVD1	-0.215396216493329	-0.593961800164124	7.09288176801723e-05
SGPL1	-0.710622556185436	-0.0598274454954522	1.14394428361436e-05
NDUFB8	0.064376640110718	0.788597399922864	0.000182914681095697
PPME1	0.0445970159088464	0.484669982371462	7.58353461186958e-05
MANF	1.1533122386028	1.10974774220358	0.00118400163750999
HEBP1	-0.322330187103948	-0.643633628102942	9.3260729843584e-05
HBS1L	0.132918959617223	0.349730170124461	4.12459329588603e-05
VAC14	0.0903847833187039	-0.434408618037245	3.73009683848627e-05
WDR5	0.109414211421309	-0.331246833832291	2.04685746952566e-05
MAN2C1	-0.0243182017302899	0	1.37305834568748e-06
WDR1	0.187314586405276	0.0324363356345438	1.32312563826391e-06
ZFYVE21	0.00536063343420199	-0.435388959965251	3.42784369211083e-05
APRT	-0.142638033547045	0.173967003518703	1.96966436164172e-05
CSNK1A1	-0.18642981676772	-0.344621720847272	1.70833422172163e-05
ABLIM1	-0.201642864208079	-0.264047516015711	7.53901948864478e-06
JCHAIN	0.157088291695039	-0.266382086893915	1.34365999418222e-05
SULT1E1	-0.504619206288273	-0.172095958438085	1.28580761479171e-07
L2HGDH	-0.600858926491354	1.03228614593336	0.000801614358884438
SNAP23	-0.527841201391193	-0.244341345847907	3.50586952435699e-06
TOP2B	-0.592548754068771	0	1.58520257534951e-05
GM2A	-0.811284116122345	-0.195183005604946	1.30050147996233e-07
LACTB	-0.0950375234578463	-0.325974222607582	1.53308505546995e-05
CSRP1	0.430217115092788	-1.20973251970205	0.000559825514614622
CSRP2	0.013999899369607	-1.07532024596845	0.000258421030669427
SUCLA2	0.273984803306791	1.34279410966166	0.000561704671082846
HHIP	-0.46160254188789	0	9.53468109101497e-06
HSD17B12	0.75347419352673	-0.709728268033742	0.000391024584270148
HSD17B13	1.19341433795366	-0.128314747231585	9.03190520765975e-05
HSD17B10	0.379468551687561	0.00361415313592207	2.0978962642353e-08
20ALPHA-HSD	0.250001012600602	-0.674646817770065	0.00012307124815703
ATP6V1A	-0.355959309257942	0.0610434346732388	1.33106057279315e-05
HSD17B14	-0.328719763593959	-0.17223331920202	7.66066676938288e-07
BBOX1	-0.284549478512648	-0.335483601852821	1.54841834891256e-05
EMD	0.427186481041626	-0.69815521450249	0.000186285406733315
ATP6V1E1	0.0490840353794011	-0.23383236700864	7.62568512895893e-06
UOX	-2.40596842960598	-0.594836271555465	6.23598999651351e-05
ATP6V1H	-0.168577225966248	-0.435185997237062	3.21121805461235e-05
RAB6B	2.35959964719428	0.0778401800397887	0.000295201676668038
SFXN5	-0.281647407389875	-0.112516398466796	7.55815073599952e-09
SFXN2	0.501260814861099	0.182357064128942	1.17293537418371e-05
SFXN1	-0.117799690381627	0.231585726189548	2.77353929468818e-05
UROD	-0.000966861657517721	0.245339296905033	2.51842121282837e-05
IFIT5	-0.145326443288593	0.0875383052718572	9.09361310298996e-06
LMO7	-0.0925189507129602	0.349111218030551	4.9813812005258e-05
CCT8	0.143296558962307	-0.0470778793340251	1.66767616174995e-09
ENSBTAG00000032453	0.0917809862493807	-0.496380845214982	5.05128515070042e-05
CCT2	-0.000302711107418386	0.00286333560601647	1.31964665531693e-06
CCT3	0.295674813315097	0.0650799295621387	2.16493790794774e-06
CCT7	0.378559402546688	-0.117279098345778	4.46490646129794e-06
CCT4	0.234309095724936	0.017458125661173	6.20203832985705e-07
CCT5	0.406618937831213	0.0427140507666473	6.50549231469457e-07
EFTUD2	0.0536844028852278	0.393729119903257	5.23933403148523e-05
C4A	-0.39737260353477	-1.89675865480326	0.00120706158974511
ENSBTAG00000026133	0	0	1.21492471589592e-06
C14H8orf82	0.260949501337951	0.0134996693023256	4.26563027729386e-07
PDLIM5	-0.261474897446705	-0.17441762181468	1.15943061044121e-06
PDLIM1	0.0285018902364931	-0.338169030910358	1.90581388715167e-05
PDLIM3	0.248884102405696	-0.577185788553493	8.86736816369812e-05
BRCC3	-0.429741548316095	-0.292520721390468	9.23766631433364e-06
AKTIP	0.0132322196243835	0.991255285324039	0.000284414241481858
ENSBTAG00000048287	-0.04478460237015	-0.658693602075614	8.72327637798803e-05
RAP1GDS1	0.348202062971785	-0.883367627835783	0.000255043937658769
GDI2	0.190233155429591	0.0976209956306312	4.94763710934733e-06
DHRS1	0.667413001533852	0.268996230692749	2.85428954524198e-05
GDI1	-0.0250184790691851	0.0032814225696172	1.50380592848501e-06
MCCC2	-0.33108959261384	0.0720582008050784	1.37210118003016e-05
MCCC1	-0.226113623708837	0.254552699936464	3.9643432425975e-05
PAFAH2	0.320154326516873	0.786839128021805	0.000205823434705669
ERLIN2	-0.234968430327408	0.166108652307111	2.31668699176438e-05
GFM1	-0.231514551668453	-0.328533058561176	1.46834830522398e-05
GFM2	-0.0124710114110991	-0.719981526783121	0.000107314059921949
CBS	0.283607095945232	0.196464504253451	1.4372983580419e-05
ENSBTAG00000034850	0.42382133094054	-1.22159221505865	0.000563891352935561
FLNB	-0.0312669092583356	-0.233233289677045	6.46143480387531e-06
EIF4A1	0.312001388508944	1.17820064178628	0.000451931895986854
EIF4A3	0.104225196517116	0.357329467669898	4.32049310867773e-05
KRT18	0.916474243668886	-0.156188880441301	5.13522363795661e-05
CAPNS1	-0.0474964532814175	-0.275051106439072	1.00914199138857e-05
CROT	0.228899673783159	0.380844008667426	4.82279690454643e-05
LETM1	0.590612056038219	-0.211230518728101	2.95166415642865e-05
TMPRSS3	0	0.696824923947506	0.000149244140430614
PRKCSH	0.147157254012678	0.239234983420783	2.12796422712511e-05
TAF15	-0.344414524443566	0.0318222402932328	9.15040712676462e-06
FH	-0.0885681142247362	-0.142067307570489	8.80823494601203e-07
DCTN3	0.0669458013968022	0.0330028183025678	2.09784481293281e-06
DCTN1	-0.0292710697025244	-0.374245174137481	2.30728671067979e-05
RNASET2	-0.337930898680238	0.307157744580528	6.67631264839026e-05
NDUFV3	0.368863281661754	-0.360697665051938	4.33571997760219e-05
PKLR	-0.854630161329098	-0.721173562183693	0.000216089466856764
NDUFV1	0.35928115919674	0.259033728868791	2.41359800497549e-05
