Gene	Transcript abundance	Protein abundance	Residual value
PLD3	0.197815508614885	-0.096155768063188	-0.0609236104256857
LIMA1	-0.21450618365607	-0.528134352010368	-0.422296446661215
KIF27	-0.0922596416198983	-0.105633179962658	-0.0207287075796167
PPFIBP2	-0.197902957783483	0	0.102994777764225
ETNPPL	-0.749369662238304	-0.363276314861267	-0.165848671361409
PNPO	-0.645980079909333	-0.256165477646506	-0.0764422113423435
ZBTB20	-0.96775877653444	-0.734932992801806	-0.500108513297427
SRSF3	-0.286615532711787	-0.586108066349877	-0.467922194346248
STX2	-0.648900649322881	-0.633705387162142	-0.453482004101929
DDI2	-0.393523475000324	1.02587715894745	1.1623698902386
IRGQ	0.301984156596926	0.0535593455658772	0.0709537192188048
HRAS	0.0846653761387456	-0.040416351196125	0.0141915750630779
CC2D1A	0.5125299011846	1.45870819345992	1.4400488255737
SEPT8	-0.0536936072867077	-0.459023839731971	-0.380723394596128
SEPT7	-0.231072417364121	-0.019777287063752	0.0888974113517087
SEPT6	-0.336585015840236	-0.2465032698477	-0.119760650078469
PITPNA	0.135359188531857	0.882876057159901	0.928803201894717
SEPT2	-0.186392911907399	-0.0457860807075901	0.0552377229106947
HSPH1	0.215475743048835	-1.31540075194333	-1.28319272347571
MFF	0.300682824242494	-0.366297734816578	-0.348680521702064
ENSBTAG00000006819	-0.3320102171622	-1.82182966628117	-1.69587043260912
GK5	0.181876845264486	-0.414773668479135	-0.376812182590235
MFN1	-0.350325574316387	-4.06254498306145	-3.93344943735267
NARS	0.0397769227927332	-0.0247495498415287	0.0375450513404963
JUP	-0.317011869689298	0.0114723932924402	0.134863317904803
YARS	-0.00190545059975235	0.150506793826825	0.219939062502314
RBM39	-0.292179349267795	-3.23037176020894	-3.1112331432117
AGPS	-0.13679585039373	-0.572828480379555	-0.48029765124725
FAM98B	-0.169686949679357	-0.290348715401957	-0.192185631887572
TFR2	-0.132091510213375	0.78659608447402	0.878321344891047
PARP9	-0.0186720371963374	0	0.0723033700640772
ENSBTAG00000039643	-0.0421680735053798	0	0.0763268188492307
SEC13	0.247973771338513	-0.327778184168489	-0.301135100814257
EPN1	0.408579323571041	0	-0.000858926155780357
PARP1	-0.21201239928668	-0.429901000765118	-0.324490129727604
EPN3	0.416707844236386	-3.19260104971195	-3.1948518994316
DDT	0.203658554176245	-2.00156184073368	-1.96733024311644
MPP1	-0.277603297701429	-0.209340904103234	-0.0926982824388118
GIMAP8	-0.445532343205041	0.335783449574658	0.481182151849301
GIMAP4	-0.423640518748165	-0.967645122222787	-0.825995164347297
GIMAP5	-0.39984965065009	-0.519336275796269	-0.381760253544981
GIMAP7	-0.646904069691031	-0.723351277918595	-0.543469788094696
GPHN	-0.0353720846454912	0.130083317951749	0.205246395276129
LMNB2	0.751487988964084	0.536504976512678	0.476926552521287
ENSBTAG00000010033	-0.296726405940994	-0.745420543311629	-0.625503290743388
ALDH4A1	0.470876072061748	-0.151830750323421	-0.163357338621751
GSTT2	0.579028316321684	-0.258021648882768	-0.288068170077687
TOLLIP	0.369581847884643	-0.575970361692631	-0.570151380812913
MRPS26	0.258008018908395	-0.0854349395653302	-0.0605101154384829
WARS	-0.430980939171188	-0.617416020498649	-0.474509092926438
MRPS25	0.313123870865175	0.253130727009399	0.268617541904329
MRPS22	0.15147144786305	-0.080891213990799	-0.037723123990982
MRPS23	0.0717067212321178	0.399011479419544	0.455838438866112
LAMTOR1	-0.150890348464479	1.09086064199528	1.18580500549543
LCMT1	-0.386209436199156	-0.379593398536978	-0.244353119367629
RASIP1	0.475757564924722	1.28421004885452	1.27184755630958
EARS2	-0.749606888323773	-0.299451133846316	-0.10198286787751
ACTC1	0	0.764984041089742	0.834090021416
NAMPT	-0.324209395172553	0.0604609274052929	0.185084352460744
ENSBTAG00000016032	-0.530035091655707	0.368085689823221	0.52795459788594
CTNND1	0.06213780150411	0.192805725461173	0.251271261642493
GAREM1	0.227375205727513	1.80059110207138	1.83076147286649
SH3GL1	0.557488359108619	-0.449016322442621	-0.475374352798435
A2M	-1.09109250944798	-0.504908646956384	-0.248964564497167
OPTN	0.445181289371567	0	-0.00712662735003163
BHMT	0.636432154120907	1.0643784260387	1.02450210213074
THOP1	-0.322739882399439	0.589320747033683	0.713692533501927
GOLGA2	-0.0139022428458705	1.40135833885635	1.47284493186781
TTC24	0	0	0.0691059803262586
FTL	0.23192778779495	0.453546659572682	0.48293744863122
VARS2	0.412825779501554	-1.8090919666503	-1.81067805366547
FHL1	1.39291394571006	-0.173835200274939	-0.343251064611208
DCXR	0.209530832862866	0.144613567473343	0.17783959920547
FTH1	-0.432411501664339	0.929933583946069	1.07308548028022
UGGT2	-0.556930285569602	0	0.164474426791752
UGGT1	-0.288372310398514	-0.156798847159229	-0.0383121454770754
RPS25	0.0452274722623275	-0.186504529982441	-0.125143277998272
APPL2	-0.33841399719083	0.0423417379151221	0.16939755147995
ALDH7A1	-0.225302365034973	0.0702349171080406	0.177921554825576
TOMM70	-0.236530700514634	0.297565554555876	0.407174926480609
MEMO1	-0.286516938314702	-0.196403548430123	-0.0782345596787136
NT5DC1	0.0961919527440054	0.167755187659163	0.220389309059137
PPIF	-0.354945754646584	0.350315678851188	0.480202381787182
PPIE	-0.129238288370625	0.489132307602999	0.58036898382625
PPID	-0.0200801301727022	1.86908132301905	1.94162581417694
SIGMAR1	0.921506813178337	-0.807270098694289	-0.895962455892993
PPIA	0.431234360446335	0.130910599383608	0.126172236739281
SARS2	0.243839932883095	0.0506470412203882	0.0779980008773591
SIRT3	-0.402389641655944	-0.0581211819747845	0.0798897869880423
CYFIP1	-0.316523099359144	1.46607890295127	1.58938613079175
SNTB1	0.0825342995871836	-0.0236386493028787	0.0313342013737738
HYI	-0.396554493955191	-0.450765577071289	-0.313753815703267
AIMP2	0.287273425801726	0.166678681005244	0.18659211239064
KIAA0408	-0.351327206676517	-1.04223901496625	-0.912971950263818
AIMP1	-0.160566584815039	0.611190600742026	0.707791917818411
CORO1B	0.302620518003148	-0.173035856261356	-0.15575045279783
CORO1C	0.422875122933654	-0.241015098511894	-0.244322029761885
CORO1A	-0.501120921269509	-0.440648332329437	-0.285730671455133
ZBTB8OS	-0.0057928660908884	-0.256595148831261	-0.186497201190627
MDH2	0.460859098616374	0.45868136523624	0.448870078153383
MDH1	0.721763905238775	-0.0440435848083194	-0.0985320724810315
MOXD1	-0.434350399272004	0	0.143483912131264
DDX3X	-0.318865743387448	0.33233229337446	0.456040674334802
TTPAL	-0.457699750855683	0.644216378627402	0.791698621329313
DCPS	0.156297676903836	0.821389103170315	0.863730752271096
THUMPD3	0.0812017752865318	-0.0873307262594716	-0.0321296948289197
KYNU	-0.698412030078551	-0.281954005786097	-0.093252320167423
LHPP	-0.147094551899479	-0.0151158592258305	0.0791785140854565
UVRAG	-0.145689819543698	0	0.0940538276883575
SMARCA5	-0.37491601637905	0.227522087453649	0.360828487407892
FAH	-0.342743470884626	0.530444576557003	0.658241766898941
COPG2	-0.596321998184355	-1.52691028553767	-1.35569044278808
HNRNPA2B1	0.093620172385971	0.245273735437339	0.298348247140644
COPG1	0.207161827801576	-0.22464864345149	-0.191016944550207
CYP4A22	0.0598472293504274	0	0.0588577725410114
NBAS	0.0558278372390436	0	0.0595460511125498
PDZK1	-0.0620332068417637	0.841455528547779	0.921184042284518
RENBP	0.189735586174791	0.0427105752416145	0.0793263345086913
ENSBTAG00000001851	-1.45966725020332	-0.408018609721222	-0.088959984305684
SORT1	-0.237708518988021	-0.643166290164436	-0.533355229229542
GTPBP1	0.362045407162529	-2.13785398702404	-2.13074447003564
NIF3L1	-0.250837943713579	-0.308474398800615	-0.196415062145212
GTPBP3	0.201854934509106	0.0616963534876437	0.0962368019792692
GTPBP2	0.629112445198141	0.329927918987626	0.291305018150074
HELLS	0.0928330516355542	0.354358977865678	0.407568275708457
CASP6	-0.535994559899254	-0.516342160153857	-0.355452755912579
UPP2	-0.53084671881918	0.13232333905292	0.292331229720276
SNRNP40	0.0041041586932615	0.273681532285112	0.342084718655348
BPNT1	-0.108726326215475	-0.757791557380401	-0.670067338668228
SHTN1	-0.349747867886638	-0.0267376322139108	0.102258987352506
ENSBTAG00000031738	4.68878807923637	-0.172381208716387	-0.906180810127999
CASP8	-0.449189129557316	-0.181135702934052	-0.0351108145055788
PURB	-0.516497624653112	0.0334819807832078	0.1910327401825
PURA	-0.241029726106498	-0.0861822825455369	0.0241975001333277
CFDP2	-0.0819833189030047	0.626442241888344	0.709587002224327
EIF4A2	-0.569410280790708	0.629049605416654	0.79566109996531
PICALM	-0.138551380628725	0.230480853911576	0.323312299109433
HECTD3	0.124378065397108	-2.01665096545198	-1.96884341902069
HECTD1	-0.0123410568479388	-0.684009075362111	-0.612789819012218
ADPRHL2	0.474954230037074	-0.0937934142561217	-0.106018344161337
MAN2B1	-0.692148901418592	-0.126020075150995	0.0616091156406063
DARS	-0.10621839722821	-0.100338568907695	-0.0130438066240168
LYPLA1	-0.239048779250223	0.00768012222214603	0.117720688612889
NPEPL1	0.457002887990932	-0.492167036139959	-0.501317987762309
CLMN	-0.404979313596394	0	0.138454423011233
CCS	0.362195543649188	-0.0464906289101242	-0.0394068212140001
GLRX3	-0.168655365024551	-0.101221534545677	-0.00323509903998451
AKT2	-0.112786199176943	0	0.0884194292029915
LRFN4	0.906708057246189	-1.96065758548793	-2.04681581157644
UPB1	-0.494906122354161	0.2942679243433	0.448121366350343
MRC1	-0.934753790253208	0	0.229172723173626
AHCYL2	0.00508232288953839	0.707147884932383	0.775383570984888
STUB1	0.219056379112619	0.0950775664957216	0.126672448744489
GRK2	-0.0715793938910927	-0.471737816012381	-0.39037461827272
OTC	-0.877427812678294	-0.210669744206927	0.00868650899713354
CAPN5	0.998816052060684	-0.253697839674204	-0.355628589901038
FLII	0.238990528214342	0.0205754281073788	0.0487567972456163
CAPN2	-0.530043522754771	1.64384778832328	1.80371814012293
CAPN1	0.175946833795198	-0.684871100758349	-0.645894162853278
PIR	0.225863949504375	-0.405609137240905	-0.375179979732358
SEPT11	0.41060336502377	-0.402552855627695	-0.403758377567419
SEPT10	0.28185607023802	-0.0496947003115511	-0.0288536038351217
ENTPD5	0.413858951808691	0.198078480472686	0.196315473580076
SPAG9	-0.345149664100486	0	0.128209225590942
COG3	0.250407524633787	-2.93582699723176	-2.9096006684999
SMS	-0.317278650107084	-0.567480687395118	-0.444044079445629
P4HB	1.22986961611324	0.324773187502884	0.183276947617912
CHTOP	-0.264520835454303	0.525271453229534	0.639673841003325
COG7	0.0126895163106598	-0.860725012362832	-0.793791978073632
SARAF	0.078329079715396	-0.144469508909553	-0.0887765586143136
ENTPD8	0.177861388619333	0.721421450594023	0.760070541147313
OSTF1	-0.0343470401778362	-0.195169725691602	-0.120182176437738
SERPINB1	-0.594287853769729	-1.92788439697064	-1.75701288003083
SERPINB2	-0.34055357425674	0	0.127422193605842
SERPINB4	-1.70262159538538	0	0.360661998516997
SERPINB6	-0.169149956004433	0.250574372945374	0.348645501947917
NFS1	-0.000447772536037991	0.122243908506081	0.191426565163719
ENSBTAG00000048257	0.817098386437747	1.20131377503844	1.13050026141164
UBC	0.281219087910565	-0.122529173763642	-0.101579000771589
ELP2	-0.0925056731460304	0.917976943184177	1.00292354587515
ELP1	0.470476856293254	0	-0.0114582268020492
SPC24	2.07740183912213	2.5584263114691	2.27179910361183
NRDC	-0.0272148547406791	0	0.0737662376055842
METAP1	-0.393205464072482	0	0.136438275268674
DES	-0.316876537001722	-0.516376188619298	-0.393008438304518
MSH2	0.197125113505289	-0.748697199368452	-0.713346818838865
DCTN2	-0.0189959494082318	-0.024986711347513	0.0473721252717866
AKR1A1	-0.162696780726585	-0.46022491735232	-0.363258826658815
SPRYD4	-0.0909693894132741	0.231949729792742	0.316633260072826
ST13	-0.0402540661511665	-0.873027485521943	-0.797028420276034
PTGFRN	-0.717733797018818	0.510666588100877	0.702676922833825
PLXNB2	0.00693170953609387	0.185022764613535	0.252941762678394
TRIM56	-0.131688514770054	0.419373175091642	0.511029426782877
TCTN3	-0.226311187934829	-0.0863595099678062	0.0214998780475872
DDX6	-0.29871772351967	-0.360299744872793	-0.240041500139432
ENSBTAG00000022590	-0.382149922123503	-0.496239648923654	-0.361694518789707
HDDC3	-0.31768683471003	-0.541961219909954	-0.418454714645733
CMAS	0.244687887648897	0.536397222358539	0.563602978691534
LANCL1	-0.365351441353703	-0.370924428820725	-0.239255861616656
PCBP2	-0.0322242085938746	-0.184585308148444	-0.109961271448155
PCBP1	0.14787562295717	0.445804384061661	0.489588221209588
GBA3	-0.644152847769869	-0.290866553489141	-0.11145618144659
NPEPPS	0.192365778686659	0.191270189455564	0.227435555953094
AMT	0.683417182735943	0.621178224603276	0.573256209336348
SMC1A	-0.218999284229296	0	0.106607301506238
SIRT2	0.150468855470765	0.13457645538516	0.177916228774025
RAB7A	0.0123896063661949	-0.0816802116411832	-0.0146958209322939
NR4A1	-0.39668550944179	0	0.137034196390401
GNPNAT1	0.256023937383619	0.206266486410005	0.231531063603944
SIRT5	-0.145315672133844	-0.0838193267055675	0.0101704321789355
NDUFV2	0.343938399074732	-0.609990017274056	-0.599779865832447
SGTA	0.0553890072839926	-0.503414640087009	-0.443793443965901
TMEM11	0.181692145715298	0.0109563873304227	0.0489495010720815
TRIM47	0.362479724471203	1.20234571343636	1.20938085815938
PLEK	-0.918310204454296	-0.159699032393453	0.06665789987672
KIF3A	0.180577850478293	-0.0930146190852527	-0.0548306940187107
PEX1	-0.240207183551523	1.23191601229233	1.34215494322071
HADH	-0.233288074726217	0.556806040867218	0.665860147273226
PEX5	0.121513312176156	-1.65874517269342	-1.61044706744127
PEX6	0.00706233678628796	0.489213036069269	0.557109665593146
TKFC	-0.0536678812599926	-0.422393476574103	-0.344097436749418
NWD2	2.43897654370446	0	-0.348543068335155
RBM25	-0.304589186233637	-2.32590781714493	-2.20464414625318
PPP2R1A	0.262102156955217	-0.0654448450640796	-0.0412210989630779
ENSBTAG00000012692	-1.72380237797914	-0.386698924450708	-0.0224099399657549
ATP5S	-0.272637872482581	1.08333663584638	1.19912898073213
ENSBTAG00000026812	1.84327845360569	-0.287075088426327	-0.533611132027537
STAMBP	-0.29184224902677	-0.300069359669678	-0.180988467538771
NEB	0.836260835746889	-4.79616716049707	-4.87026204177155
APOOL	0.040333113640984	0.15436890965174	0.216568269008154
HNRNPH1	-0.144288566969118	0.185140173602155	0.278954051543468
HNRNPH3	-0.2010246581469	0.0329703439880937	0.136499680065457
HNRNPH2	-0.0612382036349001	0.919648923346197	0.999241301155804
PLRG1	0.121688021606168	-0.672997309191541	-0.624729121089439
GNAI2	0.0384171939297035	-0.249731269684123	-0.187203829253378
GNAI3	-0.0698546121292745	-0.46170781318766	-0.380639966161326
GNAI1	0.0501340199458517	-0.648166230398159	-0.587645173034774
MRPS34	0.154142396844471	0.783225446376633	0.825936164490692
AFMID	-1.15809297541689	-0.495472111247675	-0.228054904561816
MRPS30	-0.160452655908049	0	0.0965818079508289
HSPA12B	0.774540768021168	-0.484052730675916	-0.54757870031593
STRN3	-0.199124031716197	0	0.10320387381628
ABHD16A	0.0215099887249899	-0.174932967745665	-0.109510346470521
MTHFR	0.358968187807585	-4.03323097564148	-4.02559451724422
MTHFS	-0.527140580819764	0.0945027620176586	0.253876015581325
PDSS2	-0.529407440920985	1.14483912935569	1.30460055883977
DTNB	-0.052019136075993	-1.02999429564404	-0.951980586069457
VCAM1	-1.29503874956349	-1.23515892125955	-0.944291192903785
PREP	-0.0216657425309862	-0.990874945182234	-0.918058934605801
SYNE1	-0.633100137018007	0	0.177517711720516
SYNE3	-0.0877483185782733	-0.684816228813718	-0.600684272993578
GOPC	-0.815609446264431	-2.36768308785143	-2.15891257889702
HNRNPUL1	0.0254284862849519	1.50063122924118	1.56538284907421
YTHDC1	-0.495536846112191	0	0.15396144680856
PCMT1	0.217696036783477	-0.947535130879809	-0.91570730433271
BSG	0.108200945756831	-0.627436577972772	-0.576858870161577
CNTLN	-0.135242417276313	0	0.0922648200698878
DCHS1	-0.00772296071311065	0	0.0704284560191905
STOML2	0.195370394229705	-0.164286605251786	-0.128635747524906
PDE4DIP	0.269427004127808	0.379778029120915	0.402747472280333
ADA	-0.804842943207569	-0.0228511163262825	0.184075742359856
VPS16	0.213274584762962	0.972417925752273	1.00500287939632
EP400	-0.341690482913513	-0.655178561685579	-0.527561684444857
RNH1	0.182817879483305	0.364271356504932	0.402071700193731
RPS13	-0.172701841575339	0.183865251001662	0.28254460300392
CLPX	0.142465488223344	0.261325838574687	0.306036104322572
RPS11	0.232017935169151	1.70131535177594	1.73069070404598
RPS10	0.271172606632733	1.14895992038589	1.17163044749898
RPS17	0.106422976695584	0.960292575076765	1.01117474136621
RPS16	0.167041481894001	0.490613121507081	0.531115007144483
RPS14	-0.0242133283088058	-0.122601459183089	-0.0493492013703973
ARL1	0.00072683654884582	0.421448538006436	0.490430055227897
CLPP	0.267753404336736	0.232692664586247	0.25594869408549
RPS19	0.468701354223932	-0.34197424742026	-0.353128438190448
CCDC22	0.0757532225459817	3.74318629096336	3.79932032967295
CCDC25	-0.543601726519434	-0.00365465374136374	0.15853739767384
FIBP	0.139255826128177	-0.593751446849242	-0.548491560267966
ALDH3B1	0.836727280588532	-0.143129239422009	-0.217303994463576
DCAF11	0.480515539970773	-0.170723503777633	-0.183900749443784
DDOST	0.227665975560031	0.172587454743553	0.202708034266899
MGC152281	-0.297598872501492	-0.388572041033817	-0.268505387754888
RRM1	0.346483527570772	0.0326228954598718	0.0423972204488504
CLPB	-0.529248376160254	-0.0699619407323819	0.0897722505865087
PUSL1	0.583511201185467	0	-0.0308141680193416
DERA	0.110240963099539	-0.183590291969539	-0.133361915645207
BROX	-0.214703705158513	0.366910030557378	0.472781759383758
TXN	0.195340035600738	-2.98613734661825	-2.95048129029587
PAPSS2	0.0201767269286211	0.361381213172654	0.427032141490072
SLC9A3R2	-0.174069901420945	0.452583826169717	0.551497444013728
SLC9A3R1	0.398234301722412	-0.0520711314054702	-0.051158581511342
UBQLN1	-0.0993230788716291	-0.870945994526259	-0.784831982897717
LSM12	-0.0680382380986078	0.280431041583004	0.361187853684513
GCLC	-0.177945912020413	0.260075432934879	0.359652776776439
CASP7	-0.350168691977022	-0.327536575996211	-0.198467894735943
TF	-0.712782793398135	-0.239646298795317	-0.0484837712942335
CYP2C18	-1.16642837960419	-0.575282257921145	-0.306437701046938
OAS1Y	0.624057290952346	1.03504131607777	0.99728405716984
OAS1X	0.215145006787932	0.155275070273696	0.187539733843068
TFAM	-0.627374500039632	-0.285924546715802	-0.109387290032122
TXNL1	-0.00935312417329176	0.194387889258543	0.265095493603315
SSSCA1	0.239487225137985	1.45532192863113	1.48341824365182
ENSBTAG00000000229	-0.432584912933556	-0.116272899851713	0.0269086913361287
GGT1	0.133153822170732	-0.303179617268426	-0.256874826768606
TMX1	-0.0335206791478283	-0.0655259092753468	0.00932013435439531
NAGA	0.503247424348984	0.679147218622989	0.662077377142686
NAGK	-0.0645816317820502	-0.422170926386938	-0.342006021716206
ACTN2	0.224955613538464	1.52542942413876	1.55601412461593
ACTN1	-0.191604597146711	0.799933079505236	0.90184932933738
CYP4A11	0.183900018472052	0.135211296234644	0.172826335017441
ACTN4	0.488127844654103	0.340491643929676	0.326010871250393
EZR	-0.252652819245997	-0.925877556295947	-0.813507441317765
GLYAT	-0.0308211431313159	0.579578068129446	0.653961844644716
G3BP2	-0.258370901256208	-0.356846604126346	-0.243497327820066
PTPRM	-0.60255991676507	0	0.172288020616076
MYO7B	0.299746665050126	0	0.0177775205176734
STK10	-0.146606333607297	0	0.0942107710700949
FKBP4	0.44768849012968	-0.0800529169619096	-0.0876088760388624
SRSF10	0.0019235832124383	-0.109746501591188	-0.0409699146331314
SEC23IP	-0.106483800162493	-0.563981208385298	-0.476640998644037
FKBP3	-0.0325700491335808	-0.0875712208500514	-0.0128879625993259
FKBP8	0.210940231590574	-0.659483048384081	-0.626498361341936
GAPVD1	-0.215396216493329	-0.593961800164124	-0.487971486064376
SGPL1	-0.710622556185436	-0.0598274454954522	0.130965164132048
NDUFB8	0.064376640110718	0.788597399922864	0.846679558569632
PPME1	0.0445970159088464	0.484669982371462	0.546139193366935
MANF	1.1533122386028	1.10974774220358	0.981361147004527
HEBP1	-0.322330187103948	-0.643633628102942	-0.519331997639619
HBS1L	0.132918959617223	0.349730170124461	0.396075178363272
VAC14	0.0903847833187039	-0.434408618037245	-0.380780080027504
WDR5	0.109414211421309	-0.331246833832291	-0.280876884989443
MAN2C1	-0.0243182017302899	0	0.0732702162817163
WDR1	0.187314586405276	0.0324363356345438	0.0694666656170124
ZFYVE21	0.00536063343420199	-0.435388959965251	-0.367200931662678
APRT	-0.142638033547045	0.173967003518703	0.267498244992974
CSNK1A1	-0.18642981676772	-0.344621720847272	-0.243591597660296
ABLIM1	-0.201642864208079	-0.264047516015711	-0.160412318660594
JCHAIN	0.157088291695039	-0.266382086893915	-0.224175822250297
SULT1E1	-0.504619206288273	-0.172095958438085	-0.0165792530941641
L2HGDH	-0.600858926491354	1.03228614593336	1.2042828898779
SNAP23	-0.527841201391193	-0.244341345847907	-0.084848118389499
TOP2B	-0.592548754068771	0	0.170573714430189
GM2A	-0.811284116122345	-0.195183005604946	0.0128468361119494
LACTB	-0.0950375234578463	-0.325974222607582	-0.240594067213195
CSRP1	0.430217115092788	-1.20973251970205	-1.21429668979202
CSRP2	0.013999899369607	-1.07532024596845	-1.00861160097867
SUCLA2	0.273984803306791	1.34279410966166	1.36498307770908
HHIP	-0.46160254188789	0	0.148150554566546
HSD17B12	0.75347419352673	-0.709728268033742	-0.769646808640103
HSD17B13	1.19341433795366	-0.128314747231585	-0.263568404636074
HSD17B10	0.379468551687561	0.00361415313592207	0.00774014010459036
20ALPHA-HSD	0.250001012600602	-0.674646817770065	-0.648350878133432
ATP6V1A	-0.355959309257942	0.0610434346732388	0.191103698162857
HSD17B14	-0.328719763593959	-0.17223331920202	-0.0468375410523273
BBOX1	-0.284549478512648	-0.335483601852821	-0.217651519873529
EMD	0.427186481041626	-0.69815521450249	-0.702200420426291
ATP6V1E1	0.0490840353794011	-0.23383236700864	-0.173131510845459
UOX	-2.40596842960598	-0.594836271555465	-0.113733534504311
ATP6V1H	-0.168577225966248	-0.435185997237062	-0.337212942222235
RAB6B	2.35959964719428	0.0778401800397887	-0.257110430672622
MX1	-0.211867139788232	-3.9283866620365	-3.82300066515839
SFXN5	-0.281647407389875	-0.112516398466796	0.00481873439394026
SFXN2	0.501260814861099	0.182357064128942	0.165627408602791
SFXN1	-0.117799690381627	0.231585726189548	0.320863662965117
UROD	-0.000966861657517721	0.245339296905033	0.314610842108285
IFIT5	-0.145326443288593	0.0875383052718572	0.181529908603182
LMO7	-0.0925189507129602	0.349111218030551	0.434060094365039
CCT8	0.143296558962307	-0.0470778793340251	-0.00250992569832312
ENSBTAG00000032453	0.0917809862493807	-0.496380845214982	-0.442991392253943
CCT2	-0.000302711107418386	0.00286333560601647	0.0720211520216212
CCT3	0.295674813315097	0.0650799295621387	0.0835547118094564
CCT7	0.378559402546688	-0.117279098345778	-0.112997429160831
CCT4	0.234309095724936	0.017458125661173	0.0464411408138504
CCT5	0.406618937831213	0.0427140507666473	0.0421908200243231
EFTUD2	0.0536844028852278	0.393729119903257	0.453642211576755
C4A	-0.39737260353477	-1.89675865480326	-1.75960680078511
ENSBTAG00000026133	0	0	0.0691059803262586
C14H8orf82	0.260949501337951	0.0134996693023256	0.0379207955393635
PDLIM5	-0.261474897446705	-0.17441762181468	-0.0605368188484339
PDLIM1	0.0285018902364931	-0.338169030910358	-0.273943699138531
PDLIM3	0.248884102405696	-0.577185788553493	-0.550698589807975
BRCC3	-0.429741548316095	-0.292520721390468	-0.149826026450377
AKTIP	0.0132322196243835	0.991255285324039	1.05809538738588
ENSBTAG00000048287	-0.04478460237015	-0.658693602075614	-0.581918730212513
RAP1GDS1	0.348202062971785	-0.883367627835783	-0.873887583936624
GDI2	0.190233155429591	0.0976209956306312	0.134151551402641
DHRS1	0.667413001533852	0.268996230692749	0.223814762919364
GDI1	-0.0250184790691851	0.0032814225696172	0.0766715539711175
MCCC2	-0.33108959261384	0.0720582008050784	0.197859787218158
MCCC1	-0.226113623708837	0.254552699936464	0.362378257158672
PAFAH2	0.320154326516873	0.786839128021805	0.801122051422916
ERLIN2	-0.234968430327408	0.166108652307111	0.275450501914284
GFM1	-0.231514551668453	-0.328533058561176	-0.21978264930214
GFM2	-0.0124710114110991	-0.719981526783121	-0.648740017082816
CBS	0.283607095945232	0.196464504253451	0.217005756017275
ENSBTAG00000034850	0.42382133094054	-1.22159221505865	-1.22506117446546
FLNB	-0.0312669092583356	-0.233233289677045	-0.15877318040681
EIF4A1	0.312001388508944	1.17820064178628	1.19387966996405
EIF4A3	0.104225196517116	0.357329467669898	0.408587980670453
KRT18	0.916474243668886	-0.156188880441301	-0.244019463108647
CAPNS1	-0.0474964532814175	-0.275051106439072	-0.197811858665458
CROT	0.228899673783159	0.380844008667426	0.410753330361929
LETM1	0.590612056038219	-0.211230518728101	-0.243260633363079
TMPRSS3	0	0.696824923947506	0.765930904273765
PRKCSH	0.147157254012678	0.239234983420783	0.283141833685433
TAF15	-0.344414524443566	0.0318222402932328	0.159905580959558
FH	-0.0885681142247362	-0.142067307570489	-0.0577949703790213
DCTN3	0.0669458013968022	0.0330028183025678	0.0906450351344948
DCTN1	-0.0292710697025244	-0.374245174137481	-0.300126831373331
RNASET2	-0.337930898680238	0.307157744580528	0.434130832612846
NDUFV3	0.368863281661754	-0.360697665051938	-0.354755637273648
PKLR	-0.854630161329098	-0.721173562183693	-0.505721166694985
NDUFV1	0.35928115919674	0.259033728868791	0.266616594211509
RPS4Y1	0.497048251635051	0.325472527332505	0.309464228897027
ASPA	-0.0368044794802821	-0.192949043187848	-0.117540683332317
FAM186A	0	0	0.0691059803262586
ASPN	-0.406842283103224	-0.92762156177032	-0.788848124849658
SERF2	0.511252957946634	0	-0.0184407048039855
ASPH	0.00105071529566709	0.173870035851155	0.242796092247935
CYP39A1	-0.170118629956638	-0.606793507807461	-0.508556503591543
RBM15	-0.235463950830344	0	0.109426702275058
RBM14	0.304606789234924	0.77993888511016	0.796884160542329
PARVA	-0.780273334544198	-0.178302029080301	0.0244175428606134
GGH	0.360560645820656	0.0475116400606235	0.0548754067930522
NEXN	0.956112538898687	0	-0.0946182233012908
MVP	0.279221874906319	-0.811506363697504	-0.790214189010785
LAMA2	1.22695412364492	-1.36633525196234	-1.50733224446467
PSMD6	0.0568391569402047	-1.08636735685676	-1.026994483593
LAMA5	0.476537898874444	-0.590633851819676	-0.603129968335943
ARVCF	0.22714904426252	1.43825178207463	1.46846088063896
NAT1	-0.179651614056864	-0.451529623709228	-0.351660196356383
QPCTL	0.658408597474601	0.00423964915603677	-0.0393999092460523
FAM96A	-0.262548842571561	-0.0208296470122969	0.093235057747047
ALDH9A1	-0.328480146245718	-0.373429374203097	-0.248074628000921
BPHL	-0.0206345656815522	0.0393783043895562	0.112017736789672
GLO1	-0.130546735942967	-0.435652105188345	-0.34419137109737
MVK	1.45555747086973	-0.686327904869316	-0.866470813200848
ASRGL1	0.371562218481767	-0.0111520803434379	-0.00567221707353029
CMBL	0.188034660551495	-0.338198692389355	-0.301291667521448
F7	0.060764160800268	0.2553527087395	0.314053466425775
F9	-0.601626608951348	0.520143835600735	0.692272037082217
LSP1	0.121875124916235	-1.1048138545332	-1.05657770590259
GSTZ1	0.324824476945905	-0.111138976975364	-0.0976557676546626
MARS	0.366013045065337	-0.45889376355554	-0.452463662775472
TUBGCP2	0.213390426169579	0	0.032565117023074
CUL3	-0.246209510400083	-1.59253622920294	-1.48126946301123
